t_id,probability
31998,0.500817560
17174,0.529753774
13875,0.468113539
1965,0.495162540
13587,0.487064372
2442,0.508616118
18294,0.430241684
6622,0.492313250
24372,0.510891453
28485,0.506390048
28984,0.494079744
27702,0.490861692
14867,0.504488774
1552,0.491959828
17982,0.540825999
4800,0.501827137
32297,0.488575918
6586,0.525608651
26351,0.489433346
35229,0.498292886
17781,0.552035668
26398,0.497447323
35206,0.465138422
26024,0.498529598
11016,0.528624094
27586,0.524872201
11982,0.532047422
22608,0.513995436
32619,0.477815210
17930,0.515574257
33073,0.513912544
29460,0.499942786
5775,0.529669852
386,0.461409306
4360,0.516128111
32624,0.528196176
3056,0.500116259
25039,0.529109805
31432,0.521209560
178,0.510762268
4767,0.483128923
7355,0.458070336
27676,0.486981423
21922,0.488752115
6372,0.521883281
8114,0.502435348
32129,0.502235282
9967,0.481835993
23506,0.499272544
4779,0.560580780
26720,0.489617928
6575,0.437229490
9472,0.485595758
18808,0.487146451
12187,0.505528122
32211,0.539639633
30064,0.498991569
24735,0.437334667
10443,0.498027654
13696,0.502107434
12669,0.492330367
16210,0.544194213
25621,0.490768248
13396,0.512477760
30387,0.453744236
472,0.538437257
26667,0.491861578
15786,0.510683033
24827,0.530319126
14780,0.528493152
20,0.510809424
17638,0.491730843
26364,0.494265246
21927,0.494299248
26992,0.516166687
16503,0.505077849
19042,0.497166338
20279,0.462403492
33673,0.499272721
21778,0.496703596
22974,0.491806466
33684,0.502935390
20858,0.498493909
3949,0.505365299
21144,0.514559808
19170,0.535871999
35065,0.466880745
1823,0.524294680
14899,0.497682215
31388,0.527165789
17107,0.474604862
32771,0.512083709
23783,0.462582267
35535,0.497079546
28874,0.488231173
30129,0.510945322
12651,0.529322074
33872,0.516996561
28256,0.481685999
31766,0.498393547
7053,0.449171189
24034,0.477930411
19524,0.488498486
27777,0.501678235
24228,0.526845770
4097,0.535568613
8273,0.512697885
29226,0.480157875
24388,0.497395601
4635,0.530124726
35475,0.464624956
20975,0.510965812
23731,0.526233097
16973,0.500604296
33135,0.496511116
17326,0.476238958
346,0.519817251
35697,0.518298650
29046,0.511894460
33806,0.499653828
3618,0.485287817
5097,0.531103587
27368,0.496518941
5274,0.489369791
4380,0.505090643
12146,0.520300117
11671,0.507991983
13984,0.501165709
23113,0.519218305
15575,0.504651078
12545,0.503545158
6535,0.497289538
23447,0.497946519
8377,0.518747680
26374,0.546796311
199,0.463268575
5820,0.503871441
30098,0.502215605
4252,0.525583935
8185,0.513845895
27420,0.448714206
4227,0.483983460
16180,0.499645891
65,0.522070465
28604,0.507318605
31086,0.510136989
20457,0.487411082
29191,0.480189069
22151,0.469279165
30803,0.534654921
18448,0.498441932
12594,0.522484003
10712,0.495004679
6490,0.498638708
8376,0.462789919
24867,0.522551342
12221,0.493820995
10266,0.511976739
3775,0.482311069
33175,0.512114623
31826,0.523713466
26293,0.514679710
11225,0.487138612
75,0.466658002
35558,0.533865187
8248,0.518459310
8532,0.509754398
14196,0.504108605
1551,0.528791888
17949,0.471319186
24634,0.479795445
11912,0.447554441
35470,0.461541840
33434,0.474026982
11956,0.532359983
3393,0.433247790
12036,0.495681227
18795,0.497103450
10942,0.484894523
16063,0.477542482
7505,0.529683579
29714,0.512724449
34434,0.501032074
28130,0.510040155
13884,0.510825454
11518,0.495587361
18150,0.511125703
17995,0.501323242
8902,0.482297321
30439,0.434890747
4763,0.482868176
20335,0.516736302
32469,0.485259880
29952,0.515210203
21955,0.535617608
26613,0.518272324
1143,0.504111320
34057,0.510406233
16757,0.532135808
32606,0.545409291
2980,0.513280599
11410,0.497306527
1587,0.498763763
7188,0.499050614
6618,0.517857121
3515,0.538674562
15945,0.476025866
11513,0.509340761
33183,0.522609314
8315,0.499578596
14000,0.522446254
24755,0.507841248
32394,0.511514835
16547,0.529061298
33208,0.529081470
12898,0.520285979
483,0.501019889
7871,0.546797773
24131,0.534598083
29297,0.502466075
34449,0.539761450
24352,0.518990982
8617,0.512058374
18425,0.488156646
15849,0.539994513
16682,0.501194794
23655,0.519437104
3229,0.505071829
7718,0.484663935
14929,0.477770524
24822,0.499947756
20294,0.473555621
9888,0.479132052
33895,0.508430857
9684,0.557049538
5341,0.506474215
15085,0.490468148
11420,0.469385159
28518,0.508909605
13269,0.449431026
23874,0.536098089
5364,0.525020985
14906,0.485635871
25743,0.514717163
12262,0.514161662
24216,0.515973032
11368,0.457028712
26747,0.506602206
35995,0.524932644
986,0.531801242
2786,0.414230285
24849,0.505243915
19540,0.521471816
20882,0.536918664
27123,0.538513006
12498,0.495241829
15910,0.518253913
7265,0.502028134
14653,0.520798070
5536,0.505950389
24445,0.471942642
30833,0.488436874
32229,0.484639153
22559,0.530303149
24696,0.505696373
34442,0.514327356
24859,0.478858698
33488,0.517156803
3146,0.492971483
11089,0.439596472
4433,0.491852900
8145,0.539301483
12363,0.427849956
13442,0.491919509
11081,0.506878125
2772,0.506883902
16992,0.524468551
8840,0.502428090
13076,0.528064414
7476,0.500683463
3499,0.523704726
34592,0.461391086
9451,0.515454418
33598,0.504534027
10111,0.479214161
324,0.491935421
33140,0.482259747
23127,0.466307061
27991,0.514707892
6315,0.517256927
18344,0.430844312
6524,0.478244254
31909,0.500733860
8713,0.502288333
876,0.482498431
11892,0.538160495
25246,0.468146077
6599,0.495540919
17351,0.503367772
3521,0.491615065
14786,0.474493077
24825,0.487612430
27601,0.517813307
19928,0.572292948
12556,0.527635824
31588,0.504511994
2924,0.510932322
7254,0.513425650
30930,0.510487417
35499,0.509845466
30853,0.513896735
23333,0.543119098
14185,0.494211630
23084,0.550075917
769,0.521242416
5818,0.486742634
23997,0.500431255
34225,0.494674586
28122,0.522957545
21486,0.500568204
16989,0.511210322
13476,0.532225446
3723,0.524824996
9495,0.494469925
19203,0.509125083
19811,0.513667259
12854,0.517620407
9880,0.441211796
11022,0.426493087
11807,0.511510076
24405,0.530365185
26459,0.534512500
12588,0.524530114
27522,0.498325398
17456,0.531965918
3693,0.482651483
2816,0.511941601
33640,0.506008729
21013,0.507115643
2845,0.522996193
35836,0.514395773
31773,0.490257275
412,0.459780083
27265,0.498752221
9045,0.506012991
23172,0.466350714
35752,0.494854589
5792,0.550106449
27322,0.537448480
28825,0.518147634
2959,0.474698012
17895,0.496579185
9840,0.430507187
17795,0.477123137
13524,0.500417830
25163,0.489239392
31936,0.539836594
32626,0.463004120
21346,0.494728064
5145,0.506921467
14341,0.470556199
27794,0.506067879
33573,0.499272438
29818,0.500636956
3601,0.503396550
27437,0.515864967
23557,0.523829142
33391,0.479777129
8126,0.500365867
30703,0.500820394
8172,0.500565386
15324,0.519695992
424,0.515470621
12820,0.505012001
35210,0.525654846
4493,0.470555706
24323,0.496599136
12811,0.521047752
15837,0.508947938
33129,0.470339883
3271,0.483533551
28325,0.475562529
18449,0.453589949
13871,0.528352491
8856,0.509590668
18814,0.517866768
34966,0.509962806
7620,0.529883205
31808,0.474783151
18037,0.505854759
36046,0.491205556
28792,0.541797637
10742,0.523394321
23337,0.521188837
4365,0.538503261
27980,0.520338009
16640,0.507409188
17989,0.502540556
3332,0.528123342
10121,0.449018306
22653,0.493977341
33945,0.494158600
15153,0.483977523
34384,0.517215397
35572,0.497820270
16641,0.504037130
13625,0.478329265
12335,0.491671068
15331,0.536208820
32690,0.507951359
12275,0.515032389
15217,0.481294144
21240,0.487933133
10724,0.510495452
25407,0.510086240
1683,0.481381856
28418,0.534884287
3431,0.539614478
29435,0.511262294
7658,0.453799972
5143,0.504105915
3357,0.494158309
23196,0.531018599
32571,0.479773732
19818,0.522957093
33205,0.497566394
8254,0.512680113
18609,0.460902489
26399,0.530663741
6034,0.506597539
3495,0.483733298
3256,0.523452826
30141,0.505039277
18167,0.464144059
6453,0.462718648
9971,0.524969098
23032,0.486339508
28270,0.540945314
4429,0.479546342
32076,0.511973810
32340,0.485706497
19748,0.513929693
27274,0.512597433
16126,0.541913380
28948,0.469132669
23401,0.453568854
18220,0.492494183
3989,0.509762518
15529,0.488911793
6750,0.454275250
4895,0.503090546
35723,0.477161815
9789,0.512575378
32608,0.518716821
26534,0.499144012
2408,0.521176720
34284,0.503486385
30074,0.501137966
938,0.517667848
28089,0.530112474
30594,0.510792367
11032,0.461818620
35041,0.493816714
21680,0.549422791
10877,0.474000708
19068,0.506299163
23195,0.518587090
1706,0.542862797
29106,0.501550514
17843,0.463491954
2666,0.488798600
23946,0.510722149
4705,0.462739621
24557,0.499050919
24038,0.524386530
19160,0.535700967
25763,0.510091195
35013,0.498215311
10231,0.477866750
29506,0.545893635
16318,0.465000091
8166,0.531355545
34650,0.476545575
27919,0.518707286
17823,0.555568319
20446,0.528426569
20586,0.506886243
5372,0.431127397
3591,0.516671273
27575,0.492798052
7501,0.479837066
10955,0.480895653
17955,0.469274671
22916,0.509856293
911,0.489796461
29514,0.466241776
15731,0.455343789
8819,0.501833326
18364,0.526335968
11337,0.480707189
4447,0.478659952
12016,0.471893168
32317,0.490603434
3507,0.518716372
24327,0.512895785
30349,0.524846363
33084,0.532467054
1842,0.462977490
32291,0.525513071
23531,0.528937636
15531,0.475255204
19018,0.523211948
8647,0.478934037
13649,0.526185012
13887,0.495012566
22886,0.487763036
13647,0.501976661
20235,0.493271971
34951,0.473407631
15432,0.465515381
16588,0.497918522
20100,0.526770156
4819,0.498020150
35791,0.520046927
30712,0.487363456
13158,0.533825395
23125,0.497484053
28390,0.506734102
9711,0.475236565
15665,0.482623965
5222,0.445144696
33088,0.530851733
17167,0.525826642
33944,0.504085457
6638,0.511996296
10398,0.503940259
13924,0.526905947
9854,0.514988560
23122,0.508404173
870,0.533227733
16112,0.521114943
12361,0.496239175
16647,0.517073443
24053,0.506931056
20729,0.500260264
21984,0.510742608
33725,0.502538943
13740,0.529078310
28497,0.509817599
14502,0.508916283
10379,0.474652681
23375,0.500265067
15423,0.532428000
13176,0.475644030
24734,0.476550987
34472,0.523872897
18065,0.506467914
30442,0.530605672
14696,0.487918114
27106,0.527173561
9361,0.502122317
21380,0.478394101
18997,0.529198008
33935,0.520672873
2026,0.448293373
24423,0.486350836
5829,0.490830893
34480,0.517003091
13675,0.527555768
20173,0.522094060
12876,0.525912157
32268,0.507941097
21348,0.492890209
23287,0.490711072
4060,0.516509077
34850,0.481319984
32409,0.500596487
32319,0.498975251
35167,0.472912013
10483,0.520794646
12737,0.541081855
15765,0.503296417
27346,0.491958207
29047,0.504664633
28346,0.475782286
18699,0.489397081
9265,0.551278740
5412,0.482273324
6537,0.517965564
30292,0.519012231
14147,0.510618367
20049,0.484632462
1100,0.507305867
28247,0.489730302
26476,0.550208826
26417,0.518319676
20057,0.506639852
34933,0.540479833
27691,0.477738906
1766,0.520992044
21276,0.502409688
19572,0.488325843
7214,0.510685773
1788,0.515614441
10508,0.538692908
8257,0.484050823
3871,0.509662069
30515,0.481332418
29865,0.435894953
7670,0.514609783
15041,0.536744339
17963,0.463479519
17786,0.514793250
9970,0.524058956
27088,0.511320262
4528,0.493649673
1789,0.514142917
8820,0.506238524
35412,0.491740838
25948,0.538825888
17465,0.491103381
1428,0.529623878
7009,0.491958944
28254,0.486794201
27873,0.486356096
31415,0.483071496
29291,0.497500960
5786,0.495100377
30017,0.408614143
20940,0.476747457
776,0.484603106
35031,0.523584561
6381,0.523654593
9901,0.523398412
7082,0.515187793
34609,0.500784090
17028,0.507165710
26329,0.491186342
725,0.495047111
18113,0.493637840
2039,0.525801331
3022,0.521688312
33260,0.510637551
14663,0.507227065
25964,0.503457744
17619,0.480951592
15132,0.520032468
21797,0.521275559
18008,0.482082648
15552,0.527056578
20945,0.490052639
7547,0.473389154
3039,0.491823717
25322,0.518388255
5674,0.531522846
26614,0.530740309
18382,0.482519897
6596,0.499723806
19957,0.499320869
23412,0.477524729
9938,0.547016690
20033,0.514186180
34064,0.503440907
18471,0.518785490
13042,0.520397423
35236,0.495900226
5515,0.460876327
9924,0.499944655
4967,0.497532157
13727,0.543050866
12203,0.523991449
23618,0.507807653
17681,0.497761556
31329,0.530532199
15030,0.527186518
35704,0.512419631
11704,0.492419106
32168,0.502565879
2159,0.524566930
14591,0.531725449
17395,0.534219638
22980,0.502385569
22393,0.520033119
33863,0.494322682
30241,0.513082175
7747,0.500844296
19180,0.500641521
35898,0.485300731
17913,0.521845026
12451,0.498116800
840,0.516054242
1758,0.505378848
28245,0.532256448
13171,0.518297283
4172,0.502577716
2202,0.489762753
124,0.516445460
35127,0.514670935
27491,0.502552923
31595,0.511958747
5431,0.508537445
31402,0.464726992
15270,0.515346989
6429,0.485090210
28530,0.524582540
30709,0.517828669
24878,0.511317325
899,0.499781197
23440,0.503728810
21337,0.442658559
27889,0.518845151
24334,0.512735013
5284,0.493160173
10980,0.452536263
33020,0.453282045
33045,0.518187908
9898,0.501693247
11628,0.476734640
26339,0.540061258
1819,0.500437496
685,0.522547445
5523,0.506403591
24671,0.517983182
27487,0.540279244
14160,0.556007994
1098,0.528888589
33903,0.484161933
7917,0.488529228
29593,0.533657019
2029,0.507369800
6329,0.479174303
14799,0.506579995
20534,0.526226404
18644,0.454715747
6196,0.470328486
1790,0.458618653
4107,0.479185025
26221,0.529852405
25394,0.429537111
33354,0.514867156
25217,0.502300170
6258,0.496511189
24854,0.505705319
26202,0.445190779
9431,0.516264620
6386,0.525026088
23919,0.525905122
32612,0.518344260
4934,0.488736415
12284,0.519656270
4285,0.453062368
31678,0.517629934
17665,0.494476984
31703,0.538613845
32919,0.500415814
35737,0.511472036
17553,0.465204742
23110,0.513451791
15780,0.518942378
20487,0.507457241
31759,0.500905172
32668,0.512695180
448,0.519914193
3902,0.507986999
5201,0.472680880
5822,0.511286513
18831,0.476648930
3480,0.485745504
22426,0.477980668
2901,0.508405685
9700,0.481583008
10018,0.497629882
8824,0.501425872
26056,0.514550046
5126,0.476995389
16551,0.511964744
33231,0.541864000
4370,0.503356771
29923,0.482416890
9935,0.530528117
16817,0.464633624
24674,0.514708525
9200,0.519658113
15129,0.498757215
32110,0.522913531
12041,0.511425523
32148,0.534468102
25288,0.525248890
27270,0.495362735
32996,0.510413915
19897,0.513463957
3302,0.520904494
1712,0.484186952
12883,0.515546721
10587,0.502197409
34212,0.507204769
15592,0.498600554
9071,0.503730474
237,0.502424903
25858,0.498863042
5986,0.493033180
14710,0.513546729
19069,0.466245604
14665,0.492161487
27728,0.507484016
4240,0.500791915
5070,0.509550941
9119,0.515885938
25243,0.471669090
8764,0.521604030
7341,0.466732539
24554,0.449037834
34231,0.518365734
11277,0.510627064
19120,0.489007794
33443,0.482326014
15150,0.494085678
16268,0.481085484
12488,0.527821123
26532,0.511175176
4413,0.530072658
34403,0.506371825
5716,0.508262970
4160,0.481785633
13507,0.526530267
26225,0.499309005
22320,0.502607126
4343,0.522362054
12022,0.492952166
29967,0.518305523
15368,0.514798713
16969,0.459812558
12909,0.501585193
24312,0.490291845
21632,0.492191955
32157,0.504901663
17696,0.447047511
32604,0.501775786
1138,0.502170110
7281,0.512255269
20127,0.527083987
36049,0.528152021
18343,0.502173517
12168,0.473291873
20374,0.499584525
30562,0.457071596
32922,0.486081862
8545,0.469061948
10512,0.491137340
18962,0.495639440
30097,0.523840267
32126,0.506345801
19245,0.496868889
28850,0.516464266
11000,0.502557407
30160,0.539621825
18695,0.526843907
16673,0.485978699
1392,0.501219708
29962,0.506348139
1861,0.482964915
12752,0.496130471
14884,0.526745820
1434,0.512219808
17679,0.502887712
6821,0.472274173
29919,0.567008246
18749,0.492321742
20199,0.502114201
21124,0.517061178
34708,0.510870659
31636,0.518420348
31483,0.502320926
20757,0.532296218
31095,0.500964321
27916,0.485053059
2670,0.528303701
13318,0.518092710
34880,0.458182457
10727,0.488326108
8981,0.494609258
22744,0.467000854
7650,0.508451256
20723,0.503575995
3603,0.506313210
32393,0.495900938
35733,0.516818076
35564,0.536982941
27724,0.527427304
4254,0.513793177
31463,0.493078144
5327,0.483088548
28125,0.485057962
13687,0.505410109
19776,0.522162258
11227,0.499988420
22782,0.483790927
12638,0.481378634
17561,0.423409173
29677,0.479420249
34942,0.520862487
35565,0.504754470
15871,0.516767706
4268,0.528312508
2896,0.490167764
13741,0.505063921
2849,0.515630660
2133,0.537304587
2059,0.542706390
34491,0.505392180
20849,0.481339777
14800,0.462694367
7023,0.507590742
4489,0.509826606
24999,0.501909014
24745,0.518280888
2814,0.518517392
29498,0.492690951
17836,0.521952248
25498,0.527819496
11590,0.500469979
7779,0.422494258
543,0.506244010
1588,0.526997193
1726,0.497221973
13112,0.502740990
3655,0.514385052
5737,0.528749738
17391,0.480406196
18351,0.531778979
23355,0.527143856
19907,0.485542963
28855,0.481402145
5866,0.511110755
32289,0.498462838
35376,0.497238143
25863,0.523273200
3249,0.495273521
29628,0.508164724
31843,0.404654950
22829,0.514338744
27727,0.528465167
21504,0.498646826
29995,0.489836932
34539,0.522753225
7889,0.505383446
35403,0.458878409
10416,0.519861368
33531,0.530989606
8637,0.488168809
30511,0.473330761
25595,0.500179023
7584,0.540794359
29953,0.513884354
20043,0.533853748
882,0.496313329
13605,0.551476167
14787,0.510345009
29250,0.501933008
18465,0.482228845
13091,0.528624762
7469,0.528292527
25689,0.489262855
10499,0.465157625
794,0.522083246
564,0.481693663
13138,0.503140626
34169,0.509381929
35702,0.521631190
35357,0.495754878
15908,0.521866491
7525,0.501556264
10429,0.509906488
35517,0.500618781
12210,0.505002736
35209,0.493388573
13822,0.520436301
26943,0.540327542
28876,0.528421715
22580,0.546398730
19468,0.500950213
11267,0.502701206
22510,0.510859208
6086,0.529266462
4754,0.504830567
11635,0.523138196
