t_id,probability
21627,0.524769834
9189,0.516309184
26142,0.489539263
19471,0.493559742
4071,0.499639219
11166,0.516964116
19094,0.516404579
11343,0.524177893
14795,0.508924887
2509,0.512880446
4899,0.523125417
13916,0.544594355
25807,0.5156397
13058,0.536911402
14837,0.501525981
14214,0.480290598
31257,0.489611785
17077,0.517531437
25970,0.525936082
15334,0.530035034
24168,0.488916717
12523,0.477800796
35882,0.484342017
6172,0.466672204
25600,0.510448199
10631,0.474812667
33702,0.501470357
7951,0.448296968
36023,0.501687877
19393,0.451953117
16257,0.519011913
23848,0.52092505
18606,0.476155504
1481,0.451433751
2034,0.545439009
1261,0.470468374
34550,0.527519597
19225,0.514387249
25110,0.473757941
10382,0.514698191
24625,0.458766509
8045,0.461812545
17893,0.50962248
21288,0.503190986
23299,0.522415697
23225,0.52103209
14187,0.492615678
15528,0.520418559
25389,0.50164689
24261,0.525057693
35762,0.437727816
32305,0.539461624
4813,0.542578514
7128,0.534891309
7,0.54467946
26625,0.495797378
34573,0.481087607
27241,0.528713939
13450,0.524048173
16242,0.518693317
18356,0.472449546
23301,0.52107814
10573,0.483200424
25741,0.512606939
24631,0.475323333
17798,0.462703419
35294,0.541693345
35230,0.504346015
23166,0.498473585
16978,0.511217624
2200,0.49935625
16332,0.525016085
9824,0.505618993
4499,0.489721735
15353,0.501004157
4381,0.471192478
3530,0.501078768
18707,0.490316541
1722,0.499135913
933,0.502554546
24793,0.474370556
20252,0.478681584
33644,0.519099085
5845,0.504248615
1421,0.518323093
23999,0.550986005
11419,0.509380733
5626,0.504531207
33385,0.508349009
27548,0.541477378
12411,0.498616696
19029,0.493304756
31454,0.501137832
24353,0.514429919
8766,0.54533127
16101,0.530462485
26741,0.502677174
14420,0.512005058
33266,0.520883066
16635,0.515864934
35401,0.531430607
27409,0.503297534
4397,0.516161177
31857,0.52522199
17992,0.480687963
4414,0.511186276
13003,0.519602829
33634,0.497282827
14044,0.415609861
25152,0.479048844
29701,0.51989414
10242,0.506312804
824,0.514762438
23631,0.53005095
7426,0.485258109
28812,0.533949841
20815,0.480436046
5251,0.488919015
4672,0.485691214
11508,0.511400661
5680,0.492360913
6657,0.516762805
20682,0.52790479
10748,0.531892553
20023,0.50403728
10818,0.498317415
13412,0.506417938
1705,0.513531312
18352,0.501093505
24857,0.531945799
5561,0.519671988
28884,0.521297331
32389,0.503908067
27119,0.513821764
2492,0.539555972
5607,0.51650326
27802,0.520745243
33832,0.527382064
20419,0.525714725
21516,0.508658683
7967,0.495878901
34926,0.510823449
27668,0.520653841
4571,0.529523432
13829,0.504978806
13040,0.509616456
15606,0.489521769
12504,0.525478387
19983,0.498070083
21202,0.48163924
10688,0.519423123
17076,0.53592187
1105,0.479503884
14008,0.508891965
25448,0.504525036
28211,0.410317361
5774,0.499921094
13006,0.510536622
31181,0.452625866
6134,0.507138723
7892,0.520577481
968,0.467385421
16738,0.509540396
3043,0.526716134
30568,0.525718269
11249,0.507726707
11846,0.490448309
22647,0.522029492
5291,0.468284584
25165,0.523318572
7729,0.491685292
1914,0.537574682
23274,0.511747857
14594,0.483018092
20239,0.507886754
29981,0.538361006
11748,0.514469897
12254,0.519535733
9520,0.432177118
23349,0.540395751
30329,0.514562483
13920,0.50048562
20636,0.488796168
28901,0.51373696
9228,0.480433673
14575,0.494493973
10585,0.516032513
12791,0.50409176
28904,0.503949842
3016,0.509828495
21800,0.49982931
13479,0.534464693
30565,0.504904509
482,0.49602789
19848,0.511315107
1653,0.489896168
30327,0.534769478
2939,0.507691105
33007,0.541564808
29802,0.503291435
23144,0.518085546
17558,0.497978849
22333,0.517009259
31762,0.514560867
13314,0.531196121
18243,0.502707588
15025,0.506999839
7261,0.460125076
23465,0.534629566
6378,0.460299868
8474,0.516760249
287,0.523362733
26468,0.499089389
25724,0.514080357
20620,0.510557711
28196,0.515476481
15326,0.52165595
34293,0.484528397
9371,0.505593771
11857,0.465081021
12989,0.535187959
30512,0.466998084
10446,0.49653245
6711,0.52764674
34558,0.501877685
2685,0.523818668
34685,0.492335825
19201,0.507402268
9704,0.52865044
5682,0.496098837
8936,0.515591459
20708,0.515814412
26910,0.527622322
7065,0.503151279
10541,0.484324665
290,0.484741841
2690,0.524523756
33355,0.51167059
91,0.520292716
4839,0.503482181
32363,0.524198737
1747,0.460647364
18086,0.524124007
18694,0.499991124
6366,0.537137843
9701,0.482463285
20624,0.502667889
14227,0.507453014
33557,0.485924357
13307,0.492449602
31412,0.552998472
30530,0.527715077
10764,0.427113549
12260,0.53309337
11477,0.506646633
30,0.522472799
24221,0.517075363
34690,0.51009744
25278,0.522840599
15166,0.523010022
18145,0.505095524
17171,0.512185594
8672,0.48636522
12777,0.503168215
27263,0.530741976
32402,0.479928354
30159,0.526584876
32525,0.479755934
24479,0.462838315
21539,0.512470031
3372,0.466026026
35106,0.488893329
20660,0.512173846
24245,0.520109481
16005,0.483244497
34745,0.527662431
689,0.524265856
5061,0.459656263
32650,0.519645978
31336,0.51355903
28329,0.475380003
23102,0.503779224
14062,0.484346095
16297,0.478134617
15897,0.501906725
4025,0.431448009
7397,0.536659451
23546,0.507214172
18022,0.520378295
25087,0.522987073
5085,0.499524748
32382,0.524094868
1064,0.543079288
29334,0.521265697
974,0.494488291
9187,0.519395303
1051,0.514334323
8083,0.54033513
11161,0.507044051
18770,0.478750698
14966,0.528548558
17383,0.507486475
817,0.457616748
5544,0.516922076
64,0.532203957
3340,0.497962405
2197,0.511509732
20746,0.491899947
9038,0.489930045
33004,0.499693558
16172,0.481601925
2596,0.516037046
16934,0.530014577
12382,0.520812816
33880,0.528815168
9651,0.484849277
10840,0.494582924
3352,0.512084258
8200,0.501911923
13609,0.478282543
9173,0.520231489
11529,0.518738243
782,0.509207985
27383,0.517258106
32642,0.517757949
3116,0.526487087
31455,0.472361644
32,0.467761959
9712,0.500421826
33238,0.472694977
16181,0.49371513
34270,0.528202643
21962,0.513226063
13445,0.51906362
25630,0.538328696
3542,0.482821327
23903,0.443074392
13977,0.507212917
18539,0.539235041
22157,0.463267082
373,0.468080677
29083,0.470924893
5119,0.531741489
7524,0.522257897
25839,0.491339057
11354,0.50926422
29881,0.525121104
30478,0.505476957
23219,0.511945961
11551,0.514405913
28323,0.481695183
10568,0.497329429
14945,0.486292869
24706,0.496990878
17472,0.494639776
6356,0.499998276
6331,0.486986915
1289,0.527670583
2851,0.484953396
27827,0.508170342
24653,0.509836533
26255,0.497867166
18628,0.457317658
34178,0.5238652
19690,0.489898707
26809,0.51719978
31104,0.47857053
1697,0.504896396
8951,0.496359603
12896,0.484167784
13474,0.472292809
20362,0.513152655
28263,0.517752147
9607,0.520166886
4732,0.492380412
19276,0.499454019
26119,0.49617479
14883,0.524353627
21351,0.512229701
21054,0.50805698
12467,0.486921567
5339,0.478451306
35783,0.441147007
6200,0.502250083
8486,0.521539252
31083,0.517482541
4408,0.539714781
18830,0.507052198
14734,0.472089424
9492,0.49444135
27547,0.49139376
16586,0.517073748
796,0.47319576
30682,0.533872804
12082,0.546049743
24190,0.526979865
21396,0.491139655
32230,0.539171932
31622,0.458853247
1604,0.499282204
28212,0.515362144
14359,0.475774573
15382,0.514653698
23799,0.481142744
22318,0.47204952
4173,0.506804424
29048,0.498758627
854,0.513428653
31295,0.522830408
32124,0.484961832
8454,0.508131424
32450,0.429658299
35416,0.51183154
15293,0.48597153
7500,0.477948812
25823,0.498945383
32119,0.524846868
28722,0.496293592
27444,0.509520853
661,0.464520417
11342,0.505089134
915,0.521334378
12862,0.500370875
6121,0.528752751
11927,0.517078233
26305,0.524515735
35066,0.482207557
18938,0.532463466
15439,0.533983742
15848,0.508542685
9043,0.479837196
35272,0.512583927
21221,0.528759256
22901,0.523891998
23157,0.500205841
315,0.498422234
21600,0.533854497
16401,0.48751195
3826,0.524456398
15050,0.509403163
16466,0.530066773
5640,0.50462937
34593,0.51236703
11289,0.483001324
22505,0.496003475
19858,0.513345254
34652,0.512736807
23922,0.527555965
34839,0.502702691
31623,0.514281881
13062,0.52204694
27975,0.529980076
5982,0.520197267
10005,0.507448851
10537,0.515050287
42,0.529462232
17405,0.502063239
18421,0.516867783
13301,0.48016369
2665,0.517535818
24743,0.478862449
31872,0.533041208
14903,0.520312018
32601,0.525947089
4269,0.511817076
3350,0.463125715
4769,0.517859315
9525,0.504926464
16095,0.525342451
20221,0.502914784
25603,0.440208332
25653,0.494553609
20036,0.510521303
23899,0.522811708
13803,0.499824743
18791,0.533204261
29025,0.44935298
13107,0.510207669
13723,0.420119172
27067,0.468227535
28870,0.51041418
32336,0.534822503
8703,0.485669517
7170,0.492702686
22541,0.491907745
5734,0.486570451
13548,0.496632355
23574,0.532970841
26709,0.481093711
347,0.522227657
6339,0.444670714
6815,0.529518356
4688,0.531351973
17766,0.512491305
32779,0.489646108
7530,0.534698061
31414,0.466626591
19791,0.477874186
21929,0.529054169
8069,0.535981029
29301,0.475268453
14070,0.460184817
31535,0.479714659
22121,0.517447082
3907,0.478925422
30685,0.534477083
5488,0.516361858
28956,0.489699943
7161,0.490515733
34807,0.510453627
4455,0.480683566
5787,0.53906366
9194,0.528527359
14556,0.529353189
31341,0.507723448
32002,0.509178548
31890,0.521630134
34369,0.481606161
14534,0.489984377
3414,0.522748821
17136,0.509478879
27959,0.499804799
13427,0.506357602
19872,0.483794283
28389,0.456293981
33163,0.516268067
12476,0.481273995
4657,0.49616069
22483,0.47983759
11922,0.492558471
4247,0.523773111
12718,0.52069466
33382,0.463370436
11041,0.48654251
33108,0.474512719
18398,0.523503205
31801,0.535755332
8724,0.498445641
20064,0.500636453
29924,0.462126777
24776,0.5102789
3894,0.503925778
12945,0.514710025
31359,0.523502724
846,0.502587316
11770,0.52206728
20958,0.523281718
27966,0.485659711
8396,0.507039199
30398,0.505025681
4562,0.536567548
35769,0.541976241
34763,0.48613372
17644,0.474708644
3081,0.49956579
11125,0.529003958
32449,0.511933434
19745,0.478300151
4925,0.524975552
10076,0.499857556
10948,0.487743284
23889,0.489632817
13477,0.491327338
8304,0.49636044
2292,0.510399596
30651,0.525232293
21673,0.517221588
8282,0.517122665
18254,0.503590252
1006,0.462787708
22812,0.508726074
28750,0.50282822
35709,0.530327363
13141,0.495772987
17115,0.507858846
4023,0.513279312
3639,0.508423528
1016,0.510155762
29276,0.506033934
28415,0.512467876
26864,0.534095416
29021,0.474663967
30963,0.525005956
30332,0.49704957
12231,0.499272285
3079,0.488852566
13849,0.518000201
32641,0.490454138
35965,0.480118108
9418,0.449732748
8880,0.530081247
3758,0.528889265
28922,0.514884628
3240,0.51824284
27374,0.49473847
28067,0.53995578
27570,0.499686388
28137,0.522708697
7120,0.512453869
453,0.538691882
35870,0.501755606
13578,0.536034258
25798,0.495397938
15708,0.485633044
17447,0.497285099
32980,0.487332501
27438,0.532855619
12561,0.509091186
18337,0.50707427
28991,0.523119231
14136,0.559240239
15537,0.536815743
19459,0.473743617
9961,0.511173857
33325,0.500916227
26907,0.540430419
27200,0.526838931
19511,0.490188587
24592,0.456043788
1693,0.529708402
28842,0.513411765
5283,0.508051118
30868,0.502848014
20916,0.531183264
25747,0.499640199
7707,0.517187571
31943,0.524423077
8851,0.508820022
23519,0.477918693
22379,0.506853398
20793,0.456804311
3517,0.527156682
34881,0.51084974
33092,0.484866695
25664,0.50222718
9934,0.52044096
28269,0.465089537
2440,0.515463513
18589,0.479746769
22405,0.498968025
34450,0.489835266
7513,0.507940796
4652,0.501000305
10869,0.521573219
25941,0.459159853
33473,0.499454113
7369,0.4740053
8334,0.496591547
13655,0.52643921
35270,0.51507718
25576,0.515192759
10922,0.526197855
28663,0.525540389
2583,0.481929905
16825,0.514640454
17932,0.519092195
921,0.502117378
13044,0.459332701
9279,0.496339487
30851,0.472325525
28596,0.531497041
33187,0.519624142
26924,0.504946875
994,0.479544501
8808,0.523148489
30325,0.517913791
12851,0.500172697
9197,0.50609619
32006,0.496179083
23394,0.515737429
4978,0.480770958
15785,0.514031863
8227,0.503183643
14322,0.513247945
20392,0.528696237
16988,0.478146344
4434,0.485911256
20213,0.520707993
20604,0.476791349
5593,0.492719119
23220,0.484529056
5933,0.520490746
22174,0.502109069
1491,0.51158576
146,0.525752464
27334,0.536215906
4865,0.523651972
24185,0.518196094
34177,0.481481132
20319,0.522118011
17032,0.490770589
24624,0.494477751
11463,0.523073823
24824,0.486525249
12570,0.518905869
33376,0.485405127
5493,0.517872376
17527,0.506676245
33234,0.500836851
21748,0.516171858
27808,0.508767823
8974,0.48739063
12632,0.467799802
8416,0.522288499
1505,0.516978312
34192,0.513485082
10797,0.504534056
14164,0.504387165
15242,0.526457725
24683,0.488050843
15362,0.47624829
2542,0.519866607
35630,0.498037908
28781,0.468378728
14869,0.529028357
9477,0.555173062
21934,0.480702267
16814,0.527085714
4664,0.483493868
5618,0.440335782
2289,0.524537797
21925,0.505129891
32313,0.524285929
20974,0.503111651
16572,0.465645363
20464,0.493983351
31506,0.531364661
20550,0.486758034
6582,0.515256435
5853,0.519657614
27344,0.496286211
35767,0.482290529
25218,0.515742633
34620,0.514268422
24879,0.521628317
2434,0.508929118
26956,0.484112293
28779,0.524273183
16774,0.442738816
1163,0.529267862
13128,0.508529057
21383,0.476813407
10760,0.530098328
21561,0.530227542
12003,0.507218192
22329,0.49278058
785,0.491930966
2394,0.529668302
8914,0.516410962
22352,0.463173048
31841,0.497604376
31699,0.507922526
31948,0.501156309
15683,0.475398188
14081,0.50746686
24324,0.515840371
6916,0.521379487
33132,0.514932816
30856,0.516728886
19422,0.467521652
34058,0.518553593
23420,0.504383612
27515,0.506131159
1879,0.503947696
29636,0.513074712
6559,0.491949249
27655,0.506345355
26144,0.509131958
26616,0.482542762
13586,0.515770886
9752,0.464720778
21858,0.525363946
33398,0.475509644
19051,0.522194706
22970,0.481527119
25189,0.489659657
10253,0.501877492
26439,0.496497926
13436,0.518674179
33048,0.528910076
35850,0.511038176
7147,0.48394996
6205,0.506863551
17110,0.487978333
35046,0.470453228
13982,0.53386862
31476,0.455554086
14338,0.489177264
1090,0.515786304
25549,0.461359917
4569,0.461413499
33759,0.507510624
16767,0.489106952
7537,0.474685134
22445,0.515025228
5395,0.515938625
14274,0.524473102
25649,0.524498767
568,0.44396407
9784,0.508110088
32285,0.529883346
25083,0.470649783
13962,0.543247133
10564,0.512195267
13800,0.523086294
23870,0.496336703
21945,0.486499277
7266,0.477072931
18252,0.504893668
1974,0.512177878
29767,0.514121951
25232,0.534677061
5344,0.492172231
3785,0.474031003
28136,0.502411914
30584,0.485060436
2857,0.506147711
34894,0.535350617
17145,0.507948367
25790,0.49006844
36035,0.499445641
19358,0.537002348
31288,0.520203377
2436,0.50011042
12428,0.501715903
12076,0.520915885
11998,0.536516121
9783,0.450727827
30790,0.510434767
295,0.497414802
20424,0.505513047
10161,0.526750535
6232,0.536697703
27254,0.511676794
12434,0.528652976
13999,0.50847018
14486,0.501355985
16705,0.488107773
2452,0.524739858
23284,0.52140494
31653,0.524890638
35087,0.490886832
30873,0.463329374
4737,0.48908611
15887,0.48181729
154,0.510585556
7203,0.520743203
18531,0.522255199
1172,0.510216202
3623,0.453477897
9605,0.529912718
12753,0.502938529
24545,0.511161939
5235,0.514674976
28999,0.501272648
29948,0.478289144
32761,0.509120816
17526,0.506764333
21475,0.497460515
12459,0.515486443
3544,0.440468964
19402,0.515146407
20256,0.500091344
30934,0.483816869
26003,0.523555051
30944,0.487471204
934,0.539281593
33390,0.516119602
15633,0.503277397
6900,0.529982443
2381,0.506999641
37,0.521477838
19894,0.465776271
20459,0.488232975
23271,0.531203545
6009,0.462846984
134,0.533189784
29836,0.471900418
22082,0.533733424
27751,0.531681063
24533,0.504040058
32458,0.48768378
25645,0.487355871
16906,0.491051913
28061,0.496431799
16658,0.436233029
32224,0.511580191
28768,0.466037027
9386,0.471002687
2406,0.502032563
13710,0.495977775
294,0.493870782
20744,0.504626433
27981,0.521295817
13890,0.487806879
35332,0.48449306
34055,0.52192242
2643,0.51170911
29774,0.480119758
18561,0.494420235
23095,0.531259161
14449,0.492919537
24700,0.488526629
2721,0.46604233
6047,0.529013787
24087,0.513805062
34074,0.518215857
26105,0.486517393
25588,0.514393644
26739,0.484208922
35985,0.490494306
27208,0.522327128
10362,0.531441184
19756,0.526641673
2043,0.525063365
33116,0.514695146
32235,0.521979696
8722,0.516800154
3188,0.479409324
11168,0.529819088
22491,0.511935323
11059,0.499890727
17806,0.462546799
7770,0.464992324
31313,0.507486325
31578,0.415706125
13220,0.50970486
30214,0.499278803
4044,0.516590295
31960,0.50547927
20215,0.51524815
34078,0.485947397
660,0.456402332
1137,0.512751927
27856,0.519556449
5322,0.522196644
18761,0.517124253
15511,0.486036122
6911,0.513822529
31742,0.500356328
28446,0.459180916
4081,0.526575445
24418,0.50413478
17726,0.528461764
11708,0.521701385
16512,0.517340335
12538,0.522115767
12966,0.506289621
21669,0.532354124
20787,0.529069633
6069,0.513424364
12961,0.498460971
23510,0.490884179
28470,0.500789815
31040,0.521018337
32427,0.494082275
20657,0.508024577
34720,0.503581678
6411,0.492614798
644,0.510159568
1918,0.530913113
21101,0.501666179
9243,0.516830657
15204,0.471628932
5359,0.516535278
7699,0.520404863
16307,0.491645988
7087,0.479940759
34928,0.489670404
34529,0.510683918
6135,0.441015289
6256,0.524883906
25610,0.510306383
32005,0.482237239
11107,0.512877949
8976,0.543563132
32191,0.517970868
17739,0.516472067
17631,0.522936642
34938,0.496650212
4288,0.484472493
3415,0.484997792
9828,0.456667946
26280,0.53017179
16468,0.526623858
9885,0.514053826
29645,0.521531196
32643,0.48999835
20502,0.502707365
34322,0.495084515
29092,0.513718694
35435,0.500036747
34443,0.538369708
15027,0.483537583
33534,0.490024563
23761,0.476436191
29131,0.50579321
5687,0.502750946
24556,0.474783608
33239,0.509651064
2379,0.486453306
10850,0.498535014
