id,probability
18504,0.50789
142852,0.52066
37320,0.49132
149106,0.52729
119308,0.49215
408,0.50724
143777,0.48961
67493,0.50246
69885,0.54124
81029,0.49782
152071,0.50950
32954,0.49948
1951,0.50477
147011,0.48203
141484,0.50418
66099,0.49083
20166,0.51120
103866,0.47489
38453,0.52139
143154,0.47722
44010,0.46714
8409,0.46886
21567,0.48594
108452,0.51478
24288,0.48000
78767,0.54593
31555,0.49858
18146,0.51075
153930,0.51567
5617,0.51974
122485,0.50557
24803,0.48942
13626,0.52097
45396,0.48418
146116,0.48195
96235,0.51799
98762,0.51135
136965,0.46664
4561,0.50759
33274,0.49950
139894,0.51120
47834,0.51804
125193,0.49919
38305,0.52484
143127,0.51652
115852,0.50263
119473,0.51049
133860,0.48869
53816,0.47366
100258,0.51076
19313,0.52012
51092,0.49861
4771,0.51609
136333,0.48377
8469,0.48001
95808,0.44646
96855,0.50615
58428,0.48734
50619,0.47312
77756,0.50796
54111,0.47712
149342,0.48849
51079,0.52108
19063,0.49729
56401,0.49704
78306,0.49973
13333,0.51540
26717,0.53526
62821,0.52207
116619,0.49960
66973,0.50002
134531,0.51310
23602,0.52371
106148,0.49972
17630,0.46303
42070,0.52598
58777,0.51194
110110,0.52641
8216,0.51525
102752,0.51150
5865,0.51463
138535,0.47088
74540,0.51428
61654,0.48468
70869,0.50025
144111,0.48308
228,0.51535
61302,0.53338
97740,0.52017
4458,0.48246
2885,0.48821
109317,0.49959
5471,0.48556
859,0.48715
52718,0.52427
5232,0.47466
12087,0.47757
87283,0.51854
114576,0.49645
86828,0.51968
119719,0.50041
48079,0.52481
90511,0.50007
78405,0.50654
122071,0.51463
27570,0.49152
129030,0.49603
144087,0.51799
48059,0.56700
12722,0.51445
54067,0.48444
123099,0.48904
49016,0.52151
54090,0.50779
46937,0.49754
29213,0.52157
102100,0.53354
79309,0.52254
118354,0.49067
54892,0.52134
47367,0.45094
84793,0.48955
2213,0.50232
2267,0.49310
136043,0.48899
133635,0.51955
24341,0.49856
91242,0.52145
126905,0.50291
134993,0.48404
88181,0.48577
114712,0.50294
116234,0.53579
120715,0.51730
95135,0.52740
59253,0.52139
23968,0.50584
68671,0.50590
102758,0.48979
39260,0.46109
137841,0.51292
11339,0.48784
149744,0.50063
23290,0.49950
143839,0.50778
140610,0.50368
69577,0.51869
100056,0.48869
141054,0.50931
92094,0.52882
128415,0.49152
17998,0.52082
14740,0.53526
153537,0.48224
62056,0.49781
126229,0.44912
59850,0.45733
81262,0.53526
149456,0.49868
135470,0.48594
44170,0.49782
8810,0.49857
68778,0.53361
106097,0.48320
147256,0.48237
119118,0.52762
63229,0.49843
14620,0.51521
81397,0.51083
129416,0.53128
17977,0.50272
39382,0.51393
52003,0.50297
36067,0.49080
129701,0.51194
84543,0.52306
37961,0.52255
38199,0.52116
1567,0.47885
20120,0.49974
94402,0.49340
79233,0.51223
37669,0.52371
13768,0.52730
106272,0.51264
78115,0.50320
149647,0.47994
25500,0.51859
153938,0.51235
65682,0.53016
14631,0.46611
85090,0.49502
70970,0.49705
109590,0.50239
59403,0.49968
98199,0.49646
32239,0.55745
81727,0.52320
91863,0.56119
79546,0.51037
8059,0.48081
12256,0.45692
151116,0.50403
151567,0.51282
79471,0.49286
102173,0.50935
35381,0.51855
14114,0.51073
7796,0.50665
112845,0.52134
5756,0.49572
118231,0.49037
1914,0.49295
51987,0.51688
112652,0.52597
150690,0.51109
81450,0.52476
56107,0.51163
80360,0.51941
51232,0.49029
36576,0.52371
2629,0.51680
48738,0.51064
140661,0.51609
72737,0.52089
84603,0.51572
148975,0.51250
11412,0.52323
108359,0.50819
129269,0.52944
93018,0.51195
61602,0.50894
103230,0.51166
79153,0.51260
30177,0.51431
49788,0.53579
142995,0.52428
117114,0.44636
142222,0.47846
114501,0.48196
120059,0.50197
30648,0.50446
80412,0.51120
150388,0.48612
33266,0.50056
119527,0.48573
151734,0.50554
106083,0.48028
142675,0.48996
66253,0.50060
14194,0.52134
79721,0.50228
122600,0.50976
39537,0.50023
95264,0.46131
44685,0.49344
83854,0.50267
88555,0.51503
78102,0.51428
57276,0.52428
73272,0.49406
17014,0.50767
88691,0.51120
138568,0.50022
6558,0.49294
39056,0.49844
98699,0.51158
102849,0.50215
17246,0.51778
72901,0.51846
13695,0.51575
78287,0.48869
98,0.50261
109724,0.46781
123081,0.49216
86880,0.52703
67444,0.52633
61064,0.50889
58546,0.46869
111990,0.49945
106815,0.51393
18148,0.51331
97545,0.51999
49612,0.50183
57049,0.51420
65587,0.51061
111417,0.50467
129825,0.52740
59883,0.47681
27884,0.50942
98904,0.50245
87608,0.50022
59827,0.52371
100289,0.50795
126621,0.50025
13201,0.48972
985,0.49146
5246,0.50485
96418,0.52323
46302,0.53582
12252,0.49535
28319,0.50618
2329,0.50762
45264,0.50288
27915,0.53103
136025,0.51572
80946,0.49487
69551,0.47714
11358,0.50783
87035,0.49621
59470,0.50123
55608,0.50044
150238,0.50083
14507,0.50854
17200,0.46643
50507,0.47342
11751,0.49574
5170,0.49517
42814,0.50310
41640,0.50144
151997,0.51815
87507,0.51163
57119,0.48205
39433,0.49835
123178,0.48787
128279,0.50724
125790,0.52600
73234,0.50780
142980,0.49993
1500,0.49674
32351,0.51378
149923,0.52068
53968,0.51124
61986,0.50197
114106,0.51394
123433,0.50819
66852,0.50979
63959,0.50015
12524,0.49326
23802,0.51274
138557,0.51378
66147,0.49902
44761,0.51445
66371,0.50716
16002,0.50706
11318,0.52617
114541,0.51120
47698,0.52516
151912,0.52142
3826,0.48868
150588,0.49366
72967,0.50430
95414,0.50108
127333,0.50557
1692,0.50028
46686,0.50001
8333,0.49012
44186,0.49776
65814,0.50244
48152,0.49764
14290,0.50235
25372,0.51583
18866,0.51320
43848,0.46436
114743,0.49679
121750,0.49679
11894,0.46035
132827,0.51929
108032,0.51551
18343,0.49681
110241,0.52097
69939,0.49078
149498,0.50669
53849,0.50597
117585,0.52157
81339,0.52426
112892,0.61962
34203,0.50597
93020,0.45477
84730,0.53592
35192,0.49867
91065,0.50529
99868,0.50363
25389,0.51248
92072,0.52401
68103,0.51164
142603,0.51795
125497,0.50487
17670,0.50513
78869,0.52174
61128,0.52126
127786,0.49890
32505,0.45373
114876,0.52157
114062,0.52274
14565,0.53495
12204,0.50033
88976,0.49782
57580,0.49477
108700,0.49696
61153,0.52871
9620,0.51115
145752,0.49831
150035,0.49563
2565,0.49893
93896,0.53420
18024,0.52078
116288,0.49979
95168,0.52482
38427,0.49359
40043,0.47947
72979,0.49877
52694,0.50808
131034,0.53113
25106,0.49981
99803,0.49473
125421,0.52139
53604,0.48850
24445,0.52274
56727,0.49958
49198,0.51124
36508,0.49572
40531,0.49422
128143,0.54261
131888,0.49487
138086,0.50219
94664,0.51700
92385,0.47966
106420,0.49725
96676,0.48067
9726,0.47112
126672,0.50557
65998,0.52374
137830,0.49574
31985,0.54102
63216,0.53827
9736,0.50807
129143,0.52165
56564,0.52108
97543,0.46647
140739,0.51163
115243,0.52218
133299,0.51950
52995,0.52267
39211,0.50836
94793,0.49010
100786,0.52188
140493,0.52188
153758,0.51093
11944,0.52338
107311,0.48290
499,0.49520
150235,0.48231
12432,0.53032
81682,0.44162
61531,0.49910
56816,0.50252
101651,0.44498
62636,0.51856
50218,0.51735
146313,0.48567
50906,0.45074
99526,0.52697
116884,0.44774
124967,0.48399
133891,0.48141
44442,0.49307
136127,0.51169
49260,0.50734
66539,0.50266
125621,0.49950
121708,0.51965
130956,0.51826
93838,0.54241
116500,0.52574
118706,0.49679
134343,0.54260
26218,0.47446
75501,0.49243
20703,0.51393
98503,0.52244
37330,0.52101
38971,0.48053
74727,0.49065
65542,0.53148
11111,0.50647
8010,0.48238
31431,0.47944
139566,0.50243
106908,0.53770
90313,0.50026
139662,0.48890
90962,0.48621
83203,0.51732
83148,0.52481
114264,0.49984
43787,0.49554
37361,0.49419
123151,0.49513
89625,0.51044
20552,0.49461
135013,0.50665
147260,0.46088
5111,0.52521
90575,0.47626
144533,0.50336
74721,0.50165
20133,0.50076
147987,0.51194
25344,0.51209
58110,0.51166
13903,0.53013
96137,0.51422
104925,0.49037
98456,0.47791
36013,0.48742
141879,0.49000
17359,0.46844
8634,0.52425
24433,0.49573
23005,0.47609
140570,0.52233
123985,0.54933
11314,0.50562
26724,0.52872
106614,0.47209
19545,0.49962
21562,0.56993
30676,0.48891
57911,0.51796
139130,0.49782
47206,0.52677
71654,0.51711
133969,0.50446
6201,0.50212
142047,0.50245
10485,0.51698
52730,0.50242
98748,0.52289
19663,0.50540
149240,0.51052
94249,0.52305
110451,0.51066
128016,0.50028
111782,0.53267
66964,0.49111
30409,0.49576
101616,0.51501
77638,0.50302
33488,0.51598
134261,0.51254
71051,0.50531
31802,0.52452
2950,0.49352
107251,0.50379
527,0.50860
144518,0.50249
132324,0.50363
96415,0.49782
31314,0.48872
105851,0.48784
43604,0.49551
21829,0.51342
122134,0.48365
102444,0.50863
40377,0.47757
119776,0.52560
4085,0.52088
69297,0.50127
53283,0.45813
131062,0.50922
128132,0.50461
114185,0.49344
85820,0.51854
140183,0.49833
83320,0.49764
107177,0.50288
52552,0.51094
22180,0.51584
43746,0.50422
83694,0.49457
32206,0.49726
144293,0.48567
152822,0.49611
149830,0.50676
50194,0.51729
89818,0.46924
77386,0.51463
107414,0.51748
75174,0.48444
46924,0.49958
116642,0.50302
34032,0.50899
56000,0.52684
84720,0.47625
80337,0.51730
3382,0.52906
148918,0.35873
44162,0.48742
76211,0.46957
63494,0.51094
67103,0.52960
73921,0.50144
63055,0.50018
113251,0.48232
107635,0.49156
93130,0.51339
118648,0.52786
122343,0.49732
139044,0.52304
76358,0.54299
81305,0.50885
53450,0.49367
75703,0.48997
49877,0.47199
42649,0.50923
111791,0.48649
127140,0.51695
69083,0.51978
53745,0.50453
57575,0.51441
111298,0.49015
32202,0.48447
18413,0.50572
109280,0.49118
100566,0.49609
64330,0.53301
80796,0.49270
4880,0.52158
136231,0.46440
99877,0.50849
139794,0.49789
94500,0.50687
28453,0.49055
64260,0.48354
64616,0.50694
36673,0.52755
56189,0.49577
40603,0.52466
98760,0.50461
130381,0.50704
89742,0.49989
84026,0.51109
84799,0.53275
116544,0.49917
130796,0.51730
7746,0.51103
65088,0.47939
705,0.52388
115002,0.51405
55006,0.50606
8352,0.53808
21493,0.52617
73515,0.49578
25954,0.49729
133600,0.53338
9214,0.49222
12440,0.49984
36604,0.48734
40352,0.48305
94748,0.47470
134451,0.51705
86459,0.54926
30824,0.49696
48028,0.57099
128902,0.53521
100832,0.50440
51300,0.50197
128967,0.49147
142635,0.51243
55244,0.50975
27011,0.49636
84013,0.50723
131056,0.51803
40372,0.51035
150784,0.50217
131593,0.44217
145843,0.54001
148191,0.50335
5778,0.52428
111853,0.49965
45073,0.43314
5221,0.50431
74290,0.47618
90872,0.51361
100454,0.52391
13055,0.50208
139919,0.52277
105170,0.51429
126012,0.51204
71122,0.50247
80147,0.49710
122448,0.51037
18205,0.48433
107943,0.52438
89550,0.49733
120404,0.50747
127570,0.48947
3290,0.50310
66347,0.49359
98496,0.48320
16005,0.49837
127433,0.51650
119142,0.49499
64277,0.51769
138123,0.48967
131216,0.51054
83985,0.51345
82680,0.49013
51418,0.59139
4114,0.51158
24066,0.52960
131503,0.49919
144472,0.52869
127638,0.50182
4128,0.49380
27514,0.50665
96461,0.49259
137495,0.51344
27270,0.51984
130415,0.52183
119275,0.49747
89398,0.50592
44804,0.51060
12869,0.53011
50682,0.52050
137501,0.48921
93907,0.50631
5336,0.53016
14591,0.50621
62238,0.50228
25704,0.50527
129820,0.48772
20623,0.50318
152658,0.56475
140139,0.50144
79572,0.50880
128052,0.52528
37065,0.49993
9660,0.49636
32079,0.49382
58658,0.49766
74887,0.49088
122940,0.51565
141752,0.49572
111693,0.47654
114985,0.51073
56081,0.48885
151441,0.49572
132850,0.51912
122620,0.49140
141057,0.48585
67246,0.51059
46206,0.51615
108511,0.49297
128511,0.52224
15120,0.48715
139624,0.51351
150960,0.49194
88012,0.41349
120956,0.46836
22130,0.53545
91532,0.51019
45984,0.51120
95195,0.51059
62430,0.50522
107855,0.51310
29778,0.49543
20302,0.49232
65877,0.49959
122364,0.53900
116894,0.52507
60781,0.50624
93478,0.49719
18478,0.51778
114258,0.47317
81292,0.49444
85677,0.52685
32854,0.51907
6708,0.41254
80118,0.49984
23105,0.50476
98230,0.52742
73420,0.49123
43622,0.52488
51357,0.48444
77108,0.47944
95861,0.49622
143791,0.51210
29767,0.48192
127945,0.50386
25726,0.54595
151781,0.51345
51680,0.50759
22690,0.49944
35889,0.51168
7953,0.52134
72338,0.49861
132344,0.46700
81708,0.52252
24526,0.49337
144714,0.50721
105302,0.50153
102806,0.51197
915,0.50323
16708,0.50710
75634,0.51705
35303,0.47037
34379,0.51716
89789,0.49261
25811,0.50724
114161,0.50571
120041,0.50849
151006,0.48017
151984,0.51428
142664,0.50165
65789,0.53106
47101,0.49696
116406,0.52690
64503,0.51166
113013,0.50335
57577,0.51080
56516,0.49379
142532,0.48630
81112,0.51025
35876,0.52896
99455,0.52139
45106,0.50917
122241,0.48542
152847,0.48465
78080,0.49637
77940,0.53411
89862,0.50767
114596,0.49958
42601,0.50434
56980,0.49206
138170,0.47706
153937,0.51194
128043,0.49724
130925,0.49443
44470,0.53526
32235,0.50350
42726,0.48130
61049,0.50421
76422,0.49236
6627,0.51975
83534,0.51285
87192,0.49743
92149,0.48419
42324,0.46197
78671,0.52188
44666,0.50635
5293,0.49051
105261,0.49986
19726,0.51338
52788,0.49879
130635,0.50048
12908,0.55820
4947,0.52574
7079,0.47757
56979,0.52261
87491,0.49857
82816,0.49041
89291,0.49844
18890,0.48702
86232,0.50515
41011,0.48992
126821,0.49471
149142,0.48275
55501,0.50786
61334,0.49487
95828,0.50615
133134,0.50045
107239,0.46706
122938,0.49604
34207,0.49553
62915,0.52340
40840,0.49486
81924,0.47869
72023,0.48216
88977,0.49065
14065,0.49870
108073,0.52126
55846,0.52325
140938,0.50363
41438,0.52548
20468,0.53593
113724,0.48786
144193,0.50957
26425,0.54218
58570,0.51396
38065,0.52117
57683,0.51238
132646,0.54091
98546,0.49978
8943,0.49554
85403,0.50962
4416,0.46472
58190,0.51445
14077,0.50330
55982,0.52131
20739,0.51453
69913,0.51312
56395,0.50814
34545,0.50745
13991,0.49304
80558,0.51689
28972,0.49716
117017,0.49999
7954,0.48292
83389,0.50522
64201,0.51036
94368,0.51076
110851,0.53016
99019,0.50025
56658,0.52792
270,0.50197
29129,0.51164
115215,0.50567
111366,0.50643
21749,0.51314
108368,0.51006
11021,0.48142
129906,0.49065
17971,0.50499
16600,0.48912
15146,0.48742
75101,0.51519
121629,0.50015
110916,0.50507
22645,0.47023
95378,0.46570
47149,0.48784
131554,0.51547
121675,0.53579
39748,0.49861
150221,0.49065
130107,0.51825
29516,0.52134
101952,0.52474
29711,0.50544
10262,0.51125
147342,0.50595
34495,0.53005
138442,0.49012
29253,0.48506
148798,0.51393
11609,0.49098
89484,0.52339
45589,0.49903
71992,0.49819
24520,0.51172
41333,0.50452
104189,0.51299
66595,0.56206
56930,0.47194
141767,0.49044
41876,0.51465
120833,0.50665
139803,0.52133
150758,0.52103
15321,0.52692
65192,0.49737
148829,0.52740
48197,0.49891
151134,0.49132
55825,0.49257
135600,0.52833
47336,0.49133
63602,0.53383
30511,0.46526
139443,0.42413
42971,0.48122
90857,0.51421
102772,0.51512
141891,0.52134
49313,0.58443
137776,0.45133
141375,0.47501
106290,0.49573
1572,0.50294
2505,0.50646
86413,0.46727
35978,0.50026
108376,0.51650
133831,0.48780
5421,0.51421
51131,0.49717
103604,0.50872
136940,0.50782
41918,0.53411
136453,0.50246
118862,0.49815
85132,0.51436
87451,0.51120
18697,0.52131
20724,0.51166
60051,0.51062
130238,0.52747
24395,0.63758
119230,0.49410
123649,0.45458
35209,0.49950
34153,0.49705
142490,0.49734
125496,0.51936
131971,0.49707
101207,0.50079
28210,0.48744
92657,0.52877
104973,0.52172
92880,0.50132
95654,0.58661
98328,0.52672
91949,0.49080
51021,0.49807
90729,0.49563
47396,0.50284
34082,0.51100
3205,0.50671
23154,0.49958
108643,0.52595
33208,0.50553
6299,0.42846
113203,0.49577
79038,0.51388
35095,0.47936
12346,0.51379
113897,0.51899
103537,0.50487
68992,0.52012
81430,0.47952
21510,0.50942
96501,0.51222
104042,0.49482
91643,0.51428
98636,0.49970
146759,0.47395
28757,0.49226
78886,0.49454
22310,0.50232
17205,0.52151
989,0.51149
91052,0.50391
138309,0.52424
13516,0.50193
93076,0.48414
101375,0.49695
35412,0.51614
100060,0.52476
56693,0.48993
50716,0.51740
136346,0.49594
68545,0.48841
121893,0.48124
122618,0.51059
85308,0.50842
26367,0.53908
116806,0.48751
14724,0.51267
32249,0.51076
11885,0.48900
14248,0.49462
3798,0.48724
39189,0.49048
6701,0.47773
106002,0.49622
129462,0.50133
50871,0.51805
95060,0.49195
145359,0.48022
122487,0.50636
67845,0.52085
147688,0.52677
71260,0.53335
63917,0.51164
75460,0.49218
135256,0.49673
57969,0.54647
59482,0.47039
124864,0.50847
43389,0.47641
74871,0.50144
105467,0.51393
40479,0.49456
19241,0.50330
10913,0.50810
97510,0.51213
100874,0.53321
125959,0.47325
62011,0.52193
112886,0.52980
4659,0.50922
17880,0.53013
78838,0.51076
144283,0.51051
142570,0.48810
31313,0.46127
33119,0.52481
21898,0.47755
43248,0.49724
133688,0.49373
20281,0.59546
134480,0.46074
24538,0.49958
58375,0.49445
117481,0.49782
37649,0.49879
64490,0.50112
47131,0.51725
9172,0.52667
10772,0.51041
113162,0.51109
13297,0.49186
18294,0.52350
48296,0.49968
64527,0.52188
32930,0.49482
79320,0.49973
42786,0.49950
33834,0.49186
47544,0.49535
38718,0.53016
63953,0.48444
99609,0.50590
39979,0.51573
24966,0.51225
121389,0.49926
30490,0.49781
136191,0.50148
89051,0.48985
120521,0.50864
66708,0.48470
10657,0.51725
123964,0.52700
76438,0.52107
136643,0.49605
42191,0.50760
115297,0.52272
72530,0.47962
14459,0.50496
3042,0.49044
52515,0.47199
115749,0.48866
100146,0.50521
109471,0.52237
66198,0.52703
11764,0.50137
20855,0.46978
90215,0.50877
145126,0.50407
59725,0.54245
78042,0.48053
82865,0.52431
44998,0.46984
113344,0.52163
21007,0.51445
139126,0.52591
48636,0.50581
16081,0.52134
148190,0.48875
106145,0.49118
97565,0.52320
95892,0.50174
67693,0.45779
54336,0.46575
42285,0.47527
21523,0.59909
99342,0.50771
22954,0.50694
99210,0.51985
134583,0.49569
93990,0.52703
148366,0.51239
69693,0.49036
7712,0.52139
23833,0.49813
24289,0.49679
125132,0.49326
117748,0.51983
82862,0.45113
39551,0.53542
2388,0.51785
98793,0.49535
92357,0.51670
141900,0.51572
29390,0.50847
114198,0.51890
125370,0.50584
112876,0.48594
49297,0.52218
153778,0.50458
95859,0.51545
4839,0.49844
131716,0.50640
9621,0.45889
59130,0.51572
101484,0.48350
26827,0.50513
63832,0.49487
48559,0.51079
140494,0.42390
87125,0.51190
64657,0.50162
9710,0.50893
102969,0.49565
58049,0.48475
64783,0.51109
84004,0.51250
49334,0.49217
43484,0.51038
43294,0.47923
73269,0.50796
12123,0.50310
105058,0.51227
4305,0.50646
94665,0.41320
66474,0.53016
118720,0.50171
148124,0.51987
63039,0.52892
68239,0.49166
47303,0.52371
89919,0.51370
52679,0.51941
143163,0.50252
22177,0.50478
59896,0.50703
76904,0.53101
90878,0.50606
576,0.48426
75946,0.52840
86717,0.51202
2673,0.52549
689,0.52769
127955,0.50907
21828,0.50422
71100,0.51097
55458,0.46051
152741,0.48619
9369,0.47990
85181,0.51659
40663,0.45071
86954,0.52830
82144,0.45491
59996,0.49879
24196,0.50889
61884,0.52775
1784,0.53386
114557,0.49711
77048,0.48196
46575,0.51160
123843,0.50554
97641,0.49984
128471,0.51090
4301,0.49973
48354,0.49596
16458,0.49383
3096,0.49974
54899,0.51650
91894,0.51675
144112,0.49958
117817,0.51684
82575,0.50690
48911,0.51492
110240,0.51117
138485,0.50864
24889,0.52702
69740,0.51428
2235,0.50878
100575,0.51804
130891,0.50245
141862,0.49879
71485,0.49589
152539,0.46905
89580,0.45130
22063,0.50577
936,0.50590
109026,0.50183
57764,0.49917
133454,0.50171
86640,0.49390
96627,0.49397
17127,0.50354
104063,0.49903
55373,0.49044
8358,0.50248
136920,0.50860
16346,0.52621
60664,0.50539
44959,0.46857
89231,0.52489
152895,0.49603
12737,0.53275
39815,0.52449
117494,0.51769
141483,0.48709
142339,0.49715
11012,0.51159
61809,0.53169
60727,0.49706
120550,0.49807
8004,0.52674
71043,0.49933
52959,0.48472
72108,0.52775
21637,0.42051
71152,0.50240
86471,0.50591
102843,0.49643
96219,0.50393
31144,0.51574
7403,0.50651
43347,0.51981
134075,0.51820
117318,0.51165
51782,0.49918
82667,0.51319
26968,0.49816
7180,0.51266
53198,0.52411
73081,0.51918
143403,0.51660
77242,0.49950
150164,0.49861
25283,0.52207
137328,0.49442
102033,0.52492
88195,0.49434
113018,0.51572
16589,0.51916
120431,0.49025
23460,0.49534
146065,0.54121
131420,0.51496
145167,0.50899
28281,0.49218
54619,0.48742
83048,0.48195
112713,0.50788
28871,0.49873
97823,0.49716
42259,0.37270
125106,0.54769
88391,0.51785
99324,0.52603
40019,0.51109
67268,0.49408
37184,0.48567
42373,0.52151
6187,0.48934
88457,0.52134
54076,0.52756
114023,0.50246
44051,0.49889
116676,0.50134
82447,0.46451
91423,0.51191
25973,0.50363
8285,0.50584
123657,0.51278
102079,0.49065
200,0.50158
53259,0.48780
42153,0.51586
829,0.52611
31205,0.48711
2996,0.49094
57218,0.48594
20047,0.50688
90986,0.51120
124006,0.51798
79893,0.49302
15699,0.51415
101433,0.51800
96436,0.48129
12873,0.49178
39226,0.53279
42009,0.50596
66270,0.51398
34899,0.50072
118793,0.51083
83211,0.47638
116381,0.53582
82675,0.49554
51254,0.50762
59533,0.51041
138571,0.45339
64891,0.51894
16316,0.48071
105569,0.52762
4341,0.49784
19340,0.51297
42897,0.51120
134247,0.49974
130902,0.49470
152880,0.51639
142381,0.52700
133221,0.52176
52613,0.49974
69894,0.50026
123796,0.50711
28311,0.49188
73201,0.49858
23321,0.45130
27782,0.50922
83006,0.49563
