id,probability
47421,0.5
90638,0.5
135154,0.5
37588,0.5
37005,0.5
17917,0.5
9617,0.5
83305,0.5
93688,0.5
55812,0.5
79232,0.5
36692,0.5
23899,0.5
71280,0.5
57540,0.5
44835,0.5
85637,0.5
125722,0.5
41463,0.5
78184,0.5
55795,0.5
105310,0.5
132127,0.5
91219,0.5
81871,0.5
2064,0.5
85205,0.5
43104,0.5
111426,0.5
65172,0.5
47943,0.5
66295,0.5
125054,0.5
77601,0.5
133686,0.5
128920,0.5
82041,0.5
142515,0.5
55964,0.5
85908,0.5
62246,0.5
58951,0.5
54502,0.5
68191,0.5
98224,0.5
49884,0.5
134315,0.5
94268,0.5
71865,0.5
128758,0.5
35135,0.5
99100,0.5
84333,0.5
135777,0.5
58662,0.5
83978,0.5
86955,0.5
110815,0.5
66874,0.5
12723,0.5
1436,0.5
140023,0.5
117474,0.5
47876,0.5
142528,0.5
144509,0.5
18421,0.5
148316,0.5
2764,0.5
64979,0.5
17430,0.5
20451,0.5
131177,0.5
80651,0.5
54753,0.5
67512,0.5
122681,0.5
9604,0.5
60600,0.5
84074,0.5
99274,0.5
43706,0.5
117956,0.5
123965,0.5
12775,0.5
128861,0.5
117861,0.5
82646,0.5
2136,0.5
58242,0.5
108477,0.5
56111,0.5
71478,0.5
8293,0.5
137357,0.5
81361,0.5
99954,0.5
68800,0.5
98181,0.5
148734,0.5
98208,0.5
17238,0.5
113155,0.5
74609,0.5
45563,0.5
64298,0.5
89378,0.5
102087,0.5
131851,0.5
138263,0.5
126096,0.5
70652,0.5
145338,0.5
31734,0.5
83052,0.5
58158,0.5
82297,0.5
134999,0.5
93071,0.5
14248,0.5
28553,0.5
79663,0.5
129565,0.5
11438,0.5
76716,0.5
143209,0.5
3616,0.5
56386,0.5
146489,0.5
147244,0.5
30797,0.5
132996,0.5
41881,0.5
36471,0.5
100183,0.5
40084,0.5
92814,0.5
7814,0.5
116436,0.5
137038,0.5
25718,0.5
61648,0.5
93032,0.5
99590,0.5
71641,0.5
37618,0.5
25,0.5
101993,0.5
148815,0.5
19732,0.5
80726,0.5
83268,0.5
66745,0.5
102190,0.5
33649,0.5
103166,0.5
23243,0.5
58266,0.5
40761,0.5
143458,0.5
35639,0.5
60557,0.5
43147,0.5
77997,0.5
124112,0.5
138926,0.5
50462,0.5
72668,0.5
109824,0.5
35223,0.5
45602,0.5
119016,0.5
81592,0.5
4873,0.5
140084,0.5
70932,0.5
53839,0.5
11985,0.5
2111,0.5
126304,0.5
112910,0.5
153360,0.5
146488,0.5
19294,0.5
153730,0.5
77168,0.5
122955,0.5
107230,0.5
60044,0.5
75911,0.5
57747,0.5
124724,0.5
130935,0.5
44601,0.5
94013,0.5
135838,0.5
13247,0.5
73645,0.5
52633,0.5
43172,0.5
56364,0.5
37715,0.5
129162,0.5
32982,0.5
20742,0.5
1833,0.5
87055,0.5
138701,0.5
126882,0.5
106859,0.5
52161,0.5
130209,0.5
150681,0.5
127163,0.5
1284,0.5
148313,0.5
15571,0.5
77278,0.5
93483,0.5
71424,0.5
69344,0.5
16674,0.5
19506,0.5
28686,0.5
70418,0.5
142632,0.5
44477,0.5
11510,0.5
104402,0.5
43609,0.5
149002,0.5
115414,0.5
133070,0.5
47157,0.5
142935,0.5
79291,0.5
56103,0.5
50797,0.5
31292,0.5
73077,0.5
93942,0.5
135470,0.5
50751,0.5
21227,0.5
101262,0.5
80527,0.5
51621,0.5
55057,0.5
147078,0.5
146213,0.5
76863,0.5
16124,0.5
95847,0.5
35337,0.5
29458,0.5
131531,0.5
82726,0.5
19273,0.5
17457,0.5
98394,0.5
141103,0.5
138097,0.5
65143,0.5
89817,0.5
28621,0.5
88070,0.5
47626,0.5
87306,0.5
25001,0.5
106522,0.5
104416,0.5
33105,0.5
113009,0.5
88576,0.5
54535,0.5
85392,0.5
86208,0.5
46616,0.5
68265,0.5
119295,0.5
121974,0.5
78705,0.5
118384,0.5
9510,0.5
41659,0.5
147771,0.5
764,0.5
102501,0.5
57453,0.5
119618,0.5
44212,0.5
65237,0.5
63634,0.5
30106,0.5
34171,0.5
40069,0.5
24932,0.5
139118,0.5
120073,0.5
57329,0.5
33711,0.5
129729,0.5
83860,0.5
65219,0.5
1270,0.5
69704,0.5
53646,0.5
119257,0.5
26259,0.5
153720,0.5
152870,0.5
40781,0.5
49677,0.5
21468,0.5
145124,0.5
59945,0.5
4542,0.5
45216,0.5
102026,0.5
6082,0.5
40062,0.5
67508,0.5
53543,0.5
85085,0.5
12218,0.5
149423,0.5
131343,0.5
44401,0.5
569,0.5
141018,0.5
147962,0.5
39219,0.5
126453,0.5
126797,0.5
83682,0.5
80712,0.5
121997,0.5
86086,0.5
18749,0.5
143666,0.5
65426,0.5
60404,0.5
22089,0.5
740,0.5
58821,0.5
102172,0.5
29345,0.5
39203,0.5
90185,0.5
81698,0.5
75120,0.5
48457,0.5
12339,0.5
151774,0.5
95007,0.5
18287,0.5
149174,0.5
53388,0.5
66811,0.5
124643,0.5
39793,0.5
140399,0.5
101055,0.5
153078,0.5
112292,0.5
21572,0.5
10726,0.5
127114,0.5
33999,0.5
14946,0.5
20680,0.5
134191,0.5
36081,0.5
60056,0.5
114138,0.5
50071,0.5
88083,0.5
62946,0.5
146482,0.5
59098,0.5
33532,0.5
25896,0.5
57903,0.5
36808,0.5
42082,0.5
63748,0.5
33132,0.5
89802,0.5
109944,0.5
3396,0.5
145138,0.5
36441,0.5
106524,0.5
16979,0.5
28523,0.5
73927,0.5
56456,0.5
52101,0.5
44354,0.5
1466,0.5
112315,0.5
107996,0.5
21796,0.5
119638,0.5
116698,0.5
116343,0.5
27429,0.5
2381,0.5
118197,0.5
53463,0.5
88594,0.5
9839,0.5
106077,0.5
101694,0.5
97752,0.5
85558,0.5
49360,0.5
51534,0.5
116437,0.5
84050,0.5
106850,0.5
116733,0.5
120742,0.5
89561,0.5
28112,0.5
39607,0.5
145270,0.5
17641,0.5
62270,0.5
19223,0.5
60257,0.5
56759,0.5
77599,0.5
66755,0.5
18193,0.5
13972,0.5
69405,0.5
39259,0.5
34474,0.5
99553,0.5
119470,0.5
44129,0.5
56043,0.5
32166,0.5
75293,0.5
57343,0.5
7342,0.5
68453,0.5
3181,0.5
70531,0.5
4271,0.5
79233,0.5
25164,0.5
137738,0.5
21556,0.5
30903,0.5
5668,0.5
1189,0.5
134881,0.5
63563,0.5
41455,0.5
38876,0.5
143706,0.5
78118,0.5
55751,0.5
109510,0.5
112895,0.5
36439,0.5
16638,0.5
101276,0.5
107651,0.5
145077,0.5
16841,0.5
72535,0.5
53397,0.5
36407,0.5
95303,0.5
77724,0.5
28228,0.5
59114,0.5
137014,0.5
90537,0.5
33220,0.5
128398,0.5
65262,0.5
118092,0.5
60219,0.5
118311,0.5
124505,0.5
1430,0.5
126055,0.5
105587,0.5
37328,0.5
14545,0.5
18848,0.5
121811,0.5
104403,0.5
132013,0.5
136223,0.5
145139,0.5
24661,0.5
44122,0.5
28640,0.5
121960,0.5
100511,0.5
74695,0.5
143125,0.5
130347,0.5
62560,0.5
99715,0.5
115160,0.5
25504,0.5
51342,0.5
94840,0.5
58802,0.5
74357,0.5
9447,0.5
72621,0.5
128701,0.5
139743,0.5
52136,0.5
100724,0.5
124256,0.5
43527,0.5
48750,0.5
29426,0.5
50285,0.5
124928,0.5
33433,0.5
106700,0.5
19707,0.5
51256,0.5
106826,0.5
48097,0.5
44892,0.5
137220,0.5
36264,0.5
124849,0.5
144704,0.5
41724,0.5
25231,0.5
43578,0.5
35395,0.5
123879,0.5
47281,0.5
29860,0.5
33165,0.5
55108,0.5
100345,0.5
50107,0.5
89,0.5
120957,0.5
151523,0.5
14241,0.5
77759,0.5
69007,0.5
50166,0.5
141503,0.5
115309,0.5
62290,0.5
135494,0.5
65477,0.5
116999,0.5
105698,0.5
19453,0.5
141445,0.5
74270,0.5
21993,0.5
41396,0.5
136773,0.5
137529,0.5
99998,0.5
93596,0.5
36309,0.5
141854,0.5
22824,0.5
18738,0.5
147693,0.5
29730,0.5
54019,0.5
42002,0.5
108204,0.5
25084,0.5
104631,0.5
2043,0.5
44463,0.5
7552,0.5
62956,0.5
78618,0.5
144660,0.5
64081,0.5
120425,0.5
153028,0.5
52430,0.5
44936,0.5
63391,0.5
50713,0.5
124859,0.5
46488,0.5
47564,0.5
96861,0.5
105374,0.5
40978,0.5
56764,0.5
141642,0.5
18792,0.5
114722,0.5
113327,0.5
129783,0.5
146460,0.5
63756,0.5
30206,0.5
25858,0.5
148127,0.5
85377,0.5
106369,0.5
66616,0.5
136427,0.5
80043,0.5
80574,0.5
30757,0.5
50449,0.5
136928,0.5
85302,0.5
103839,0.5
141159,0.5
94594,0.5
3453,0.5
55126,0.5
72386,0.5
32540,0.5
137579,0.5
3434,0.5
64939,0.5
38770,0.5
49986,0.5
119659,0.5
120397,0.5
10563,0.5
83872,0.5
142008,0.5
10462,0.5
80467,0.5
107450,0.5
134767,0.5
95618,0.5
130167,0.5
123359,0.5
143485,0.5
74750,0.5
44645,0.5
97626,0.5
66844,0.5
146170,0.5
65755,0.5
121006,0.5
107966,0.5
28467,0.5
33251,0.5
148524,0.5
140710,0.5
70610,0.5
121696,0.5
7439,0.5
79125,0.5
115267,0.5
138816,0.5
147992,0.5
132131,0.5
56144,0.5
96891,0.5
57863,0.5
120179,0.5
46042,0.5
63259,0.5
140481,0.5
16391,0.5
136827,0.5
62519,0.5
2138,0.5
103039,0.5
111743,0.5
84570,0.5
46882,0.5
79769,0.5
91997,0.5
91041,0.5
111518,0.5
136104,0.5
4393,0.5
152684,0.5
12589,0.5
151343,0.5
38351,0.5
11545,0.5
137047,0.5
98875,0.5
80026,0.5
100318,0.5
114413,0.5
100107,0.5
109908,0.5
13401,0.5
103522,0.5
63726,0.5
114156,0.5
52060,0.5
107234,0.5
148942,0.5
92363,0.5
122343,0.5
67571,0.5
126369,0.5
29196,0.5
56132,0.5
13973,0.5
18739,0.5
8221,0.5
146194,0.5
7221,0.5
25447,0.5
66498,0.5
28806,0.5
138786,0.5
95588,0.5
86835,0.5
42828,0.5
30969,0.5
92550,0.5
69422,0.5
51358,0.5
37828,0.5
46887,0.5
98696,0.5
74694,0.5
86126,0.5
46963,0.5
130485,0.5
18313,0.5
89599,0.5
33358,0.5
81485,0.5
86066,0.5
137224,0.5
77541,0.5
131619,0.5
84273,0.5
145836,0.5
151422,0.5
108835,0.5
114711,0.5
88614,0.5
140221,0.5
88077,0.5
20616,0.5
56850,0.5
41820,0.5
15495,0.5
66730,0.5
152341,0.5
150808,0.5
52593,0.5
30458,0.5
133799,0.5
17068,0.5
128963,0.5
101893,0.5
143879,0.5
67176,0.5
58980,0.5
72557,0.5
90083,0.5
37574,0.5
131300,0.5
26930,0.5
15215,0.5
55109,0.5
116280,0.5
100263,0.5
130728,0.5
106921,0.5
2036,0.5
122851,0.5
119814,0.5
103431,0.5
86611,0.5
13402,0.5
144334,0.5
110524,0.5
2114,0.5
66696,0.5
71125,0.5
115197,0.5
22013,0.5
26430,0.5
1603,0.5
125219,0.5
150924,0.5
100193,0.5
37535,0.5
61856,0.5
108102,0.5
146264,0.5
99269,0.5
58434,0.5
75496,0.5
21050,0.5
91888,0.5
63032,0.5
64991,0.5
94573,0.5
54914,0.5
78814,0.5
119935,0.5
71753,0.5
147603,0.5
64115,0.5
115334,0.5
86322,0.5
47244,0.5
13431,0.5
78628,0.5
148527,0.5
8140,0.5
46366,0.5
56666,0.5
105506,0.5
14692,0.5
77025,0.5
70685,0.5
151353,0.5
128426,0.5
103387,0.5
25699,0.5
147207,0.5
99438,0.5
50389,0.5
85467,0.5
110820,0.5
26359,0.5
113486,0.5
11752,0.5
134859,0.5
77989,0.5
137311,0.5
69615,0.5
125020,0.5
136830,0.5
94083,0.5
10511,0.5
28909,0.5
109089,0.5
27504,0.5
109657,0.5
65151,0.5
115781,0.5
118339,0.5
95305,0.5
134528,0.5
8642,0.5
73323,0.5
32187,0.5
43024,0.5
94402,0.5
128569,0.5
146292,0.5
64916,0.5
111409,0.5
84219,0.5
9815,0.5
80450,0.5
70654,0.5
154020,0.5
115227,0.5
146030,0.5
72783,0.5
120756,0.5
22021,0.5
78837,0.5
94319,0.5
137911,0.5
64492,0.5
62416,0.5
121499,0.5
95517,0.5
142002,0.5
62220,0.5
129253,0.5
38513,0.5
33466,0.5
68432,0.5
54340,0.5
6902,0.5
131228,0.5
106341,0.5
126612,0.5
132254,0.5
30467,0.5
128202,0.5
42035,0.5
119009,0.5
38510,0.5
94607,0.5
24411,0.5
63916,0.5
43546,0.5
23278,0.5
48985,0.5
6729,0.5
146992,0.5
39980,0.5
71469,0.5
107594,0.5
8829,0.5
91020,0.5
35811,0.5
122798,0.5
28020,0.5
118705,0.5
54157,0.5
7145,0.5
139189,0.5
16579,0.5
30892,0.5
3955,0.5
58794,0.5
86509,0.5
6240,0.5
61040,0.5
87359,0.5
54635,0.5
151529,0.5
76908,0.5
25833,0.5
146551,0.5
109644,0.5
116214,0.5
113223,0.5
119989,0.5
49299,0.5
61963,0.5
16987,0.5
61403,0.5
141248,0.5
133417,0.5
113081,0.5
118101,0.5
133191,0.5
82430,0.5
86763,0.5
148541,0.5
140060,0.5
24457,0.5
90892,0.5
34770,0.5
61989,0.5
8569,0.5
44464,0.5
81756,0.5
56034,0.5
18318,0.5
128641,0.5
143232,0.5
68178,0.5
135300,0.5
59186,0.5
3397,0.5
27254,0.5
102990,0.5
114772,0.5
123289,0.5
153493,0.5
117381,0.5
3274,0.5
40256,0.5
84912,0.5
59016,0.5
80484,0.5
74516,0.5
21585,0.5
137675,0.5
114887,0.5
19254,0.5
74083,0.5
86270,0.5
80124,0.5
123448,0.5
103929,0.5
11894,0.5
69598,0.5
90832,0.5
17968,0.5
141991,0.5
9610,0.5
42487,0.5
88372,0.5
69787,0.5
115690,0.5
113847,0.5
116269,0.5
132474,0.5
197,0.5
150920,0.5
21978,0.5
76146,0.5
42849,0.5
135565,0.5
106153,0.5
104577,0.5
140036,0.5
35928,0.5
25697,0.5
120719,0.5
21426,0.5
127355,0.5
97805,0.5
71795,0.5
91807,0.5
79723,0.5
15892,0.5
18397,0.5
141429,0.5
92958,0.5
131003,0.5
39778,0.5
109714,0.5
51227,0.5
114057,0.5
66452,0.5
55410,0.5
79332,0.5
93447,0.5
13906,0.5
136642,0.5
47762,0.5
136712,0.5
99574,0.5
129532,0.5
2981,0.5
79800,0.5
46604,0.5
140170,0.5
103419,0.5
149889,0.5
106377,0.5
13859,0.5
42312,0.5
88437,0.5
77158,0.5
73538,0.5
6267,0.5
57715,0.5
71507,0.5
39930,0.5
62001,0.5
49138,0.5
126935,0.5
89508,0.5
110760,0.5
117926,0.5
109918,0.5
119314,0.5
32669,0.5
69622,0.5
7308,0.5
62569,0.5
13347,0.5
122515,0.5
149753,0.5
19682,0.5
84455,0.5
5022,0.5
60685,0.5
24652,0.5
65618,0.5
83112,0.5
124578,0.5
135862,0.5
44095,0.5
51029,0.5
19097,0.5
24098,0.5
121530,0.5
140977,0.5
111999,0.5
100074,0.5
149028,0.5
38669,0.5
6341,0.5
117494,0.5
13144,0.5
10858,0.5
116703,0.5
70431,0.5
52678,0.5
120458,0.5
132399,0.5
142368,0.5
34187,0.5
68223,0.5
146436,0.5
135662,0.5
50671,0.5
56374,0.5
88606,0.5
143098,0.5
151528,0.5
20637,0.5
2605,0.5
52616,0.5
47954,0.5
35293,0.5
97998,0.5
41000,0.5
99313,0.5
137440,0.5
128046,0.5
16997,0.5
8506,0.5
33242,0.5
5135,0.5
151764,0.5
83864,0.5
65198,0.5
8753,0.5
28546,0.5
24525,0.5
44148,0.5
129801,0.5
48245,0.5
76958,0.5
110551,0.5
138038,0.5
98045,0.5
63269,0.5
45504,0.5
21976,0.5
75555,0.5
37838,0.5
93817,0.5
32373,0.5
40454,0.5
34238,0.5
37923,0.5
53114,0.5
102033,0.5
83826,0.5
57337,0.5
30653,0.5
32852,0.5
100327,0.5
109206,0.5
99292,0.5
115529,0.5
61630,0.5
42609,0.5
100774,0.5
139862,0.5
141558,0.5
37938,0.5
73248,0.5
60228,0.5
16380,0.5
84632,0.5
87084,0.5
34077,0.5
152636,0.5
44218,0.5
57352,0.5
95472,0.5
146462,0.5
99868,0.5
22214,0.5
111796,0.5
38790,0.5
131582,0.5
75445,0.5
24576,0.5
39962,0.5
92883,0.5
142826,0.5
106833,0.5
56831,0.5
49680,0.5
51837,0.5
49440,0.5
104142,0.5
54267,0.5
36662,0.5
144928,0.5
104686,0.5
15451,0.5
150291,0.5
152043,0.5
59157,0.5
471,0.5
133520,0.5
47843,0.5
142731,0.5
110308,0.5
147056,0.5
144671,0.5
120459,0.5
23823,0.5
122630,0.5
112372,0.5
52880,0.5
80000,0.5
100536,0.5
67093,0.5
58740,0.5
55304,0.5
51112,0.5
58882,0.5
130045,0.5
8088,0.5
47587,0.5
127437,0.5
92993,0.5
74109,0.5
120250,0.5
1679,0.5
6688,0.5
10802,0.5
86372,0.5
59332,0.5
12979,0.5
23179,0.5
75408,0.5
71353,0.5
133246,0.5
89450,0.5
125766,0.5
33258,0.5
84147,0.5
37605,0.5
102105,0.5
84091,0.5
47901,0.5
93240,0.5
149854,0.5
101720,0.5
122698,0.5
149050,0.5
139913,0.5
82686,0.5
62453,0.5
83307,0.5
75479,0.5
61223,0.5
121423,0.5
15681,0.5
109603,0.5
36023,0.5
41545,0.5
151659,0.5
13880,0.5
78657,0.5
20029,0.5
149165,0.5
45248,0.5
63115,0.5
66147,0.5
81655,0.5
27425,0.5
139102,0.5
125132,0.5
39048,0.5
56232,0.5
25203,0.5
139414,0.5
13509,0.5
47016,0.5
127785,0.5
80468,0.5
131993,0.5
46169,0.5
27062,0.5
145308,0.5
23731,0.5
8344,0.5
49380,0.5
135034,0.5
125607,0.5
110306,0.5
73518,0.5
34529,0.5
397,0.5
24848,0.5
13019,0.5
101402,0.5
95732,0.5
82279,0.5
25626,0.5
16695,0.5
30279,0.5
24311,0.5
95461,0.5
87918,0.5
71087,0.5
22466,0.5
68859,0.5
56614,0.5
11298,0.5
43309,0.5
80596,0.5
47211,0.5
43217,0.5
134776,0.5
146082,0.5
99227,0.5
50542,0.5
80679,0.5
141742,0.5
12468,0.5
29143,0.5
96801,0.5
79312,0.5
27670,0.5
59603,0.5
130122,0.5
45767,0.5
1545,0.5
1438,0.5
12376,0.5
93608,0.5
44158,0.5
97383,0.5
18096,0.5
18939,0.5
94347,0.5
11615,0.5
46670,0.5
69846,0.5
107012,0.5
41204,0.5
52525,0.5
35829,0.5
146253,0.5
64145,0.5
82025,0.5
70808,0.5
93542,0.5
96373,0.5
131891,0.5
77322,0.5
68775,0.5
108125,0.5
113861,0.5
37501,0.5
139358,0.5
94832,0.5
57284,0.5
76968,0.5
132723,0.5
97369,0.5
12826,0.5
32057,0.5
30115,0.5
119777,0.5
136855,0.5
66934,0.5
42598,0.5
102165,0.5
28503,0.5
41303,0.5
15923,0.5
52308,0.5
92061,0.5
88925,0.5
83597,0.5
67999,0.5
77753,0.5
97686,0.5
30543,0.5
22319,0.5
22438,0.5
27616,0.5
40320,0.5
18620,0.5
34021,0.5
74284,0.5
108211,0.5
47332,0.5
93743,0.5
126481,0.5
16053,0.5
31541,0.5
50909,0.5
29759,0.5
51765,0.5
2843,0.5
64426,0.5
22260,0.5
114184,0.5
114318,0.5
134102,0.5
92797,0.5
50604,0.5
10113,0.5
72139,0.5
66380,0.5
105423,0.5
52703,0.5
36045,0.5
46856,0.5
130941,0.5
100040,0.5
36958,0.5
153055,0.5
710,0.5
40066,0.5
58312,0.5
31115,0.5
27233,0.5
18278,0.5
34791,0.5
151970,0.5
116174,0.5
24215,0.5
123301,0.5
92841,0.5
93117,0.5
23779,0.5
94760,0.5
10745,0.5
61767,0.5
76928,0.5
10376,0.5
111275,0.5
142107,0.5
112075,0.5
31639,0.5
108749,0.5
32507,0.5
81832,0.5
120853,0.5
75454,0.5
52105,0.5
81843,0.5
61705,0.5
149378,0.5
77493,0.5
77115,0.5
91202,0.5
33391,0.5
143713,0.5
64641,0.5
15654,0.5
61786,0.5
100199,0.5
108740,0.5
65225,0.5
76965,0.5
149348,0.5
74825,0.5
117610,0.5
140667,0.5
139906,0.5
40459,0.5
129890,0.5
153443,0.5
17570,0.5
87470,0.5
21990,0.5
24144,0.5
83951,0.5
89877,0.5
3759,0.5
21880,0.5
94370,0.5
30980,0.5
12153,0.5
55212,0.5
52672,0.5
128600,0.5
147015,0.5
89153,0.5
36745,0.5
86514,0.5
39328,0.5
40643,0.5
128722,0.5
89864,0.5
144507,0.5
78921,0.5
52130,0.5
93719,0.5
86057,0.5
24322,0.5
95761,0.5
58329,0.5
129453,0.5
71893,0.5
66996,0.5
43037,0.5
47752,0.5
87740,0.5
84999,0.5
127827,0.5
52465,0.5
39047,0.5
139808,0.5
26382,0.5
141610,0.5
44159,0.5
65342,0.5
77923,0.5
149029,0.5
121382,0.5
56976,0.5
95535,0.5
35002,0.5
138529,0.5
97884,0.5
113878,0.5
4808,0.5
93384,0.5
26354,0.5
89876,0.5
104456,0.5
102694,0.5
96416,0.5
33013,0.5
35328,0.5
124779,0.5
138855,0.5
111085,0.5
107002,0.5
56913,0.5
72924,0.5
15638,0.5
51869,0.5
44596,0.5
62358,0.5
24263,0.5
9109,0.5
72073,0.5
94489,0.5
32140,0.5
36594,0.5
9702,0.5
137644,0.5
108587,0.5
77620,0.5
86366,0.5
3050,0.5
62675,0.5
27451,0.5
150465,0.5
110767,0.5
2371,0.5
42115,0.5
39403,0.5
146449,0.5
123428,0.5
128405,0.5
90350,0.5
39178,0.5
85292,0.5
60792,0.5
63951,0.5
112310,0.5
33038,0.5
79784,0.5
54250,0.5
105646,0.5
116772,0.5
131540,0.5
32443,0.5
131141,0.5
72238,0.5
143831,0.5
132041,0.5
123648,0.5
124701,0.5
93277,0.5
120161,0.5
4121,0.5
44778,0.5
84678,0.5
4441,0.5
116739,0.5
152330,0.5
124337,0.5
46681,0.5
147212,0.5
36189,0.5
16673,0.5
153911,0.5
48340,0.5
26546,0.5
870,0.5
59965,0.5
29559,0.5
5664,0.5
115257,0.5
136031,0.5
61041,0.5
52427,0.5
91493,0.5
62299,0.5
26967,0.5
113092,0.5
70736,0.5
139780,0.5
2432,0.5
11050,0.5
23646,0.5
33690,0.5
132817,0.5
9499,0.5
120167,0.5
102737,0.5
75129,0.5
87959,0.5
3399,0.5
38355,0.5
84812,0.5
49579,0.5
106228,0.5
137393,0.5
61351,0.5
85586,0.5
23121,0.5
31533,0.5
133705,0.5
111444,0.5
12486,0.5
138230,0.5
2082,0.5
100111,0.5
151615,0.5
148080,0.5
72452,0.5
6333,0.5
67435,0.5
11493,0.5
152256,0.5
144132,0.5
25783,0.5
63623,0.5
53490,0.5
23848,0.5
142557,0.5
9403,0.5
140838,0.5
27975,0.5
69920,0.5
16985,0.5
105539,0.5
134131,0.5
117458,0.5
127312,0.5
112634,0.5
43637,0.5
136860,0.5
12696,0.5
5923,0.5
45752,0.5
135881,0.5
132551,0.5
21299,0.5
97320,0.5
131081,0.5
50660,0.5
8792,0.5
38221,0.5
11821,0.5
75326,0.5
56609,0.5
139374,0.5
23370,0.5
715,0.5
5901,0.5
15707,0.5
150031,0.5
53966,0.5
122655,0.5
51764,0.5
101825,0.5
55505,0.5
125404,0.5
108464,0.5
118378,0.5
125146,0.5
104049,0.5
38952,0.5
17583,0.5
130580,0.5
136790,0.5
71578,0.5
142788,0.5
59107,0.5
77574,0.5
2591,0.5
73996,0.5
59961,0.5
41200,0.5
148009,0.5
53937,0.5
15194,0.5
97013,0.5
112896,0.5
141069,0.5
45967,0.5
62843,0.5
89023,0.5
42048,0.5
90137,0.5
11369,0.5
83380,0.5
50301,0.5
13478,0.5
13667,0.5
51526,0.5
71290,0.5
31862,0.5
70566,0.5
40800,0.5
92028,0.5
117647,0.5
134153,0.5
110398,0.5
69263,0.5
124460,0.5
121690,0.5
68406,0.5
10964,0.5
136772,0.5
96670,0.5
146117,0.5
40821,0.5
60002,0.5
46218,0.5
16101,0.5
63302,0.5
32548,0.5
49176,0.5
142711,0.5
140174,0.5
96965,0.5
55351,0.5
107662,0.5
121902,0.5
82802,0.5
149655,0.5
124640,0.5
16164,0.5
126302,0.5
110342,0.5
76373,0.5
75333,0.5
47915,0.5
29791,0.5
85127,0.5
103761,0.5
52326,0.5
142751,0.5
70503,0.5
28255,0.5
15003,0.5
117762,0.5
98205,0.5
18243,0.5
95167,0.5
138081,0.5
56187,0.5
30137,0.5
21333,0.5
88173,0.5
95470,0.5
41390,0.5
22593,0.5
21313,0.5
111375,0.5
72989,0.5
613,0.5
1324,0.5
111170,0.5
135797,0.5
95409,0.5
87633,0.5
59407,0.5
133854,0.5
112108,0.5
62213,0.5
87008,0.5
29674,0.5
77783,0.5
80828,0.5
47341,0.5
58044,0.5
143419,0.5
90019,0.5
55298,0.5
123692,0.5
77893,0.5
118021,0.5
34860,0.5
111066,0.5
10632,0.5
82732,0.5
76115,0.5
118723,0.5
22850,0.5
78236,0.5
143551,0.5
98269,0.5
124317,0.5
118920,0.5
136047,0.5
57649,0.5
54546,0.5
100297,0.5
2273,0.5
102929,0.5
76451,0.5
100915,0.5
52636,0.5
89894,0.5
62773,0.5
50239,0.5
74136,0.5
43402,0.5
53315,0.5
97655,0.5
143986,0.5
76849,0.5
31200,0.5
50889,0.5
50316,0.5
37949,0.5
115860,0.5
35586,0.5
63646,0.5
66630,0.5
97266,0.5
143650,0.5
138057,0.5
71853,0.5
17988,0.5
65106,0.5
12303,0.5
87159,0.5
54577,0.5
39667,0.5
61953,0.5
150120,0.5
8652,0.5
126337,0.5
91379,0.5
20267,0.5
56611,0.5
67909,0.5
25984,0.5
71711,0.5
41327,0.5
111972,0.5
35740,0.5
46108,0.5
25462,0.5
140645,0.5
122595,0.5
114420,0.5
147652,0.5
148991,0.5
152303,0.5
114440,0.5
3071,0.5
125406,0.5
110803,0.5
31485,0.5
4263,0.5
22117,0.5
110962,0.5
45011,0.5
54691,0.5
122307,0.5
52681,0.5
116001,0.5
47232,0.5
68166,0.5
94014,0.5
84525,0.5
100602,0.5
43545,0.5
46174,0.5
97245,0.5
87454,0.5
35611,0.5
133666,0.5
25326,0.5
104815,0.5
1520,0.5
43439,0.5
153408,0.5
128155,0.5
44718,0.5
74623,0.5
109425,0.5
73471,0.5
127366,0.5
62715,0.5
140129,0.5
8558,0.5
149927,0.5
113833,0.5
122109,0.5
35895,0.5
78105,0.5
137319,0.5
88660,0.5
95075,0.5
93346,0.5
36486,0.5
10577,0.5
83545,0.5
78356,0.5
65491,0.5
149358,0.5
89056,0.5
20046,0.5
106142,0.5
66307,0.5
9165,0.5
68696,0.5
50194,0.5
124613,0.5
149702,0.5
2648,0.5
26392,0.5
11003,0.5
100359,0.5
129327,0.5
110105,0.5
88503,0.5
130067,0.5
115167,0.5
94044,0.5
65613,0.5
60835,0.5
120225,0.5
115350,0.5
52541,0.5
48176,0.5
7960,0.5
31965,0.5
86882,0.5
1087,0.5
47436,0.5
13743,0.5
138194,0.5
110563,0.5
27505,0.5
60187,0.5
44791,0.5
48378,0.5
47928,0.5
16535,0.5
127474,0.5
142776,0.5
122930,0.5
82981,0.5
141527,0.5
40606,0.5
3643,0.5
64657,0.5
2124,0.5
136864,0.5
106493,0.5
100623,0.5
115751,0.5
22533,0.5
47062,0.5
45278,0.5
25334,0.5
114678,0.5
33758,0.5
38159,0.5
42921,0.5
144250,0.5
97524,0.5
81251,0.5
119899,0.5
118496,0.5
148673,0.5
60878,0.5
83980,0.5
123380,0.5
129102,0.5
91040,0.5
18022,0.5
36099,0.5
51959,0.5
94037,0.5
95326,0.5
37530,0.5
98424,0.5
83994,0.5
68509,0.5
