id,probability
117455,0.5626311660891256
22079,0.47652848512669227
11393,0.4927871056524871
153626,0.4794058415523979
75558,0.5029371285717452
42612,0.4944010389332408
9298,0.5037409844080543
108202,0.49498298016635855
120156,0.4891155913917651
29849,0.48640242810817924
137951,0.4890689439735601
73122,0.5278499531864441
35404,0.4909310921348239
26219,0.5573098538752229
70073,0.500218562984037
91805,0.4887800027781079
130934,0.4896471586541438
30123,0.5217508545850706
134815,0.47868962642023566
73916,0.4910564825227546
145011,0.4961817047644388
150102,0.49233528311941793
3641,0.4857858344857619
101504,0.4958040654860438
106715,0.5037174203317247
71815,0.4926615239668258
19822,0.487685370317424
144143,0.49277617090460524
104776,0.5007783902335656
35713,0.5113917019851222
105414,0.5473290003285951
69629,0.5186582580250133
37041,0.49136977000232634
64832,0.5019430755446725
144501,0.5336633087306499
54283,0.497656717598769
143368,0.4817061029900284
4404,0.5081643155801594
22483,0.4911508445064538
54263,0.4947090089486036
97272,0.49104105293863237
141122,0.48462461556173025
48969,0.48589964094829874
47566,0.4865114270240638
113625,0.4880967584674701
143382,0.5058435737145971
81610,0.4951969563253719
36337,0.5139856762012276
145497,0.5159895510396222
103067,0.500558214456602
106933,0.48966068747404934
116222,0.4875828026516907
66403,0.4972697353730742
147187,0.47993785619428725
129777,0.5052180078348163
21072,0.5012543093816124
41358,0.5021007127171457
87349,0.49022541734453556
126150,0.521190957983061
120219,0.4869882874746811
89183,0.4940380774826759
129004,0.4942711694372712
151022,0.48726773576407484
136667,0.5038998397613933
107923,0.49203845790885115
47303,0.5073033876662466
71314,0.4943301954432215
79493,0.4868295676054381
116303,0.5032210845393095
140134,0.5049536166663218
94624,0.4992396006089442
148877,0.5094301143457147
113190,0.5028829576355424
42107,0.49730625364771086
46807,0.48902984213278383
110518,0.4910402016553645
82727,0.49762486356981744
125882,0.49123280675170505
2748,0.5047790180521012
9653,0.49889245305577545
83168,0.48432684903021833
26963,0.49078105874432504
145273,0.49429754422778754
73661,0.4929510355434033
151286,0.5104325611038316
8077,0.48409534487781986
116446,0.4914356265522484
49876,0.4981645801683805
146794,0.5052128738054543
14028,0.48722153276757296
106567,0.4967001747945829
57349,0.48183666121374025
25897,0.5064876804719327
133818,0.4999971493547716
143364,0.4980000375985586
60311,0.5255808808726365
47198,0.49642704195350934
147342,0.5248125392659571
34414,0.49217447425366473
135168,0.48003007648081775
11421,0.49730546470806736
140484,0.48869995794521004
49268,0.4842324597441128
43841,0.498656631532677
121590,0.4864614626364317
20355,0.48595999128642015
33613,0.4998768922804668
97132,0.4869359588110923
72406,0.4966956569000127
67911,0.49721365864838346
87136,0.5126716539771644
71438,0.5151185260054948
63219,0.4981272461138467
61166,0.49474069382702246
50418,0.4929001675236576
37227,0.48385745282879056
83347,0.4862506831952376
125378,0.490098314142854
107752,0.500935436273471
41887,0.49880138866954493
149760,0.5093857162958559
122074,0.5106977612780839
103005,0.4980146177827947
20728,0.4902259950636332
30901,0.5012323680387266
44935,0.5018084276301586
110239,0.4881324662130142
32894,0.48614566202740733
153762,0.5175753669661054
96734,0.49317498489352835
8134,0.4879517171581052
150319,0.49193744626233316
35025,0.5008415301399352
99639,0.4924942563356489
96479,0.5087359514831474
21454,0.48138595464928025
65579,0.4967303355405531
35034,0.48005936776776353
130323,0.49946678590583776
19385,0.49522458227732763
60041,0.49337517603643155
79,0.48992611075938347
29171,0.48114192286881596
147816,0.47895055777600304
50543,0.5078523114244887
135934,0.5044359804909698
89651,0.5107782784749643
81255,0.5161584543281772
123162,0.49721550234985035
125371,0.48802933920828273
95825,0.5071057475093541
69471,0.5072731252853354
8520,0.49863449055049125
127414,0.4765519784882809
143620,0.4997279903933368
74328,0.49849164457711753
105889,0.49779514512346135
66843,0.49401210225823333
127034,0.49715429764221003
66319,0.4810591988842035
135303,0.49768203749020273
36790,0.4970588200471727
57690,0.48825419381318164
76106,0.5076868670126472
5446,0.5022745620962694
15173,0.5401215337013123
42398,0.5008400588789171
123124,0.4898849232352888
56823,0.5547427004424847
137082,0.4936667541534985
135852,0.49123190564540303
7709,0.5049805279475403
43441,0.495641279525525
19757,0.5349897502999178
69197,0.4845892782371586
13924,0.5339077636379829
112947,0.49941964290754914
130889,0.48326347495386485
64680,0.49065679183386024
29853,0.4918397990691157
18674,0.49161187564013326
28147,0.5003318817861881
66438,0.5321038857766215
69980,0.5059349161098441
95785,0.5032734334746075
71313,0.5040129946518083
15780,0.49070751679746116
64800,0.4836532759164947
71816,0.48458544719158597
150501,0.5044409080476531
105313,0.4932785190474601
20707,0.5077722318788577
59879,0.4960759684046628
153381,0.4949734790995859
137711,0.5392639513552904
45058,0.5127632809255127
104965,0.491527309076873
116908,0.5201332313966932
36098,0.4908759185903626
130472,0.4860590670196678
105529,0.4980163348228795
72148,0.48968845388887705
30464,0.49242249995568044
130668,0.5097938690714979
44691,0.48877077958302856
42215,0.5085965476543488
141552,0.5094128331575604
88227,0.48213093407363733
110912,0.4981333741271275
151300,0.5013105285874693
70766,0.5004236548192341
3361,0.5232639182247302
117574,0.4995860255162339
15230,0.5170930955765928
6541,0.5241282741926802
57850,0.4980394393801188
127891,0.4960892680878731
73130,0.49548052438557844
103036,0.5157825398880468
68396,0.5093986638425347
70231,0.49086058010210715
134720,0.5008107965286359
121208,0.5051300660311564
139566,0.4973691219278946
130292,0.5009949225609527
55849,0.4976178180148646
140929,0.49702948517805945
97098,0.4945502559083182
77650,0.4943785908080717
38703,0.49212544965478466
35667,0.48471270175088754
64421,0.5044850947182391
111278,0.5021604497405174
88917,0.4980264076778396
43958,0.53750085262115
22854,0.5147266529791643
121569,0.4862975849788379
121277,0.5027821468568144
61054,0.4974774410219001
33859,0.4996120583577029
74842,0.5174523328780065
21601,0.49638811728417775
47219,0.500247381061156
2127,0.49605170653636815
43934,0.5079890817748559
95180,0.49038934207981155
85325,0.504531436398783
66324,0.49972106475123207
60677,0.49861584746449605
752,0.48589533077699815
151620,0.48717873750346524
39318,0.4880223528972912
84794,0.5088576083013294
137612,0.5169877231762625
76331,0.49472195671713115
92607,0.5067433653699147
67177,0.4937326190040633
125598,0.4867560754191402
92882,0.49840956338106246
116388,0.49750034277007776
48081,0.4877876815410171
34788,0.4983526674053134
152590,0.4814775600134937
117817,0.4842416801068272
15417,0.5064596462803399
122786,0.48384646982469226
91351,0.49975614081299036
5311,0.4969556383460811
118447,0.49370730768529647
87848,0.49408893805565074
87759,0.5231418598220856
22073,0.48787505680684085
76264,0.491325712781717
121120,0.5014864460977035
120052,0.49969033194764195
138377,0.4918837881483745
61225,0.48611168591150483
108635,0.49131370914430816
87148,0.5031344491976709
38003,0.5066425624342992
119041,0.48824045207931194
96050,0.49889939987167603
18705,0.4974419754181483
124741,0.489186475255753
88924,0.4911350448540136
38961,0.49835307332427137
94526,0.47806737498388063
65078,0.509048530052741
104205,0.5261216225402918
23049,0.5183685270698638
88186,0.4949248056451526
128240,0.49221223085132215
94395,0.5068334123539231
38560,0.5228466701452119
146993,0.49527011924299125
22732,0.4995499673632887
78212,0.48835004646894903
151755,0.4928956824179563
119624,0.4769437491237861
10086,0.4950602440602612
130462,0.49113107289941144
132266,0.5251047896557063
76827,0.4811854009472323
120124,0.5245692943907229
36856,0.512811828371405
107457,0.4946754170826176
55604,0.48947924897782996
126145,0.49911071048769656
129085,0.5170527258386628
118457,0.5430250324640007
70630,0.47928214752876735
145001,0.5056429451099774
77779,0.5132961986001651
53000,0.49746981176544236
29252,0.4889607664020762
77991,0.4814216254066576
9249,0.4848810489147223
112402,0.5048200707204962
10228,0.4927187677174305
82468,0.48727270911969517
92585,0.5094556679458121
50453,0.5245844265341636
153704,0.5162148618019228
150429,0.49148147175821044
101910,0.5008592543968495
118549,0.4895874228998337
43387,0.495146110083126
115951,0.5051943858585068
145686,0.48658078414401856
142997,0.4938252664226777
113975,0.4975785215895596
103616,0.48540631426415703
21903,0.4910991211947964
104753,0.5175531733166697
76334,0.49114223845141547
31471,0.4849219430839098
80305,0.49136565063426024
49514,0.4868943835818712
130687,0.4896304076411083
43728,0.4898463695924108
41079,0.4852465270708529
133643,0.5081355511129911
127703,0.49841336872661934
123321,0.5168748696449864
72050,0.4790264744221459
41776,0.48917782793838255
44766,0.4920789212171518
14552,0.4994706378871362
61811,0.5059665464657386
20549,0.4818843402762873
12535,0.5098971753456327
93150,0.5168431595578338
131517,0.4855014272118405
87137,0.4975703220762925
153274,0.49805052562207996
100946,0.49543980417482764
96701,0.5142879191281331
96035,0.48539377113386584
100921,0.4879328795839269
114310,0.5061224571159142
2889,0.5003352807837939
153319,0.49344236976454603
13562,0.5054411375564704
134469,0.5219083044892427
64704,0.4974731512562351
85593,0.4908897617388643
64343,0.5664861784708486
27696,0.48425110707467833
83038,0.4952418143928354
21163,0.4959640954243603
125575,0.5004452917949179
104773,0.5124988709996215
125205,0.4896614259363187
100226,0.49551986936467063
57080,0.5021194394252391
27064,0.5060181585882779
18649,0.4817276918477669
112872,0.5098545689663926
26983,0.49361638881459236
31841,0.4874231046387264
97685,0.5021366539661375
129147,0.4864918471953046
133543,0.5009279611881282
33027,0.5527344551988513
35433,0.4925047992847549
50608,0.5088513008008007
37533,0.49094811781999625
62898,0.5196226120053067
80417,0.5045930899841538
92076,0.48579666379193037
101216,0.5006708022566222
97903,0.48560927557828054
115476,0.4893885305182801
92217,0.4985719167000668
117524,0.5163147201106503
125837,0.5256817953714025
148999,0.5050789179626378
73338,0.47922168152557665
123170,0.4812628975170712
141994,0.5070932026017142
103249,0.4971641511494382
8708,0.49016835433493056
127016,0.48012188835126846
94100,0.4983054742829449
119670,0.4771932303692281
24320,0.49129662707405475
1412,0.4853102362147918
106730,0.5104661801212479
5185,0.49333714597968525
60717,0.4952032169494095
68098,0.4891196268300873
131713,0.5158340078508419
29481,0.49322899451588237
132715,0.5007436826597647
106796,0.48978741661498537
9585,0.48818207644094563
105109,0.49682120484947
148879,0.4828321789775682
48631,0.49115995211583685
137527,0.5020193204686909
120551,0.4969971048578845
81947,0.49755406976443134
37524,0.47862144539677903
5224,0.49780240754448607
119350,0.48705469952077807
40279,0.5127808950034416
38655,0.49191536404776337
11323,0.5025749303180902
35602,0.49962777717892043
50646,0.4829859234929527
36147,0.4914945873987677
130971,0.49354460627267277
3400,0.4851870525776487
86773,0.48929657831528983
103189,0.48535957449979433
47754,0.5481332784966791
46862,0.4823428512372066
106978,0.49756638984909646
143903,0.49477100418873726
65169,0.509583692713944
12261,0.4933353179182621
14950,0.4778978445262765
121204,0.5054181288422962
100143,0.49984653088740266
98534,0.5012013262502022
152504,0.4930625598955067
8733,0.5014012829819663
132443,0.5005070115431789
129325,0.4832384712774904
138201,0.5004439824284921
68947,0.5343008688371628
44445,0.48938654762470823
78108,0.5050668298211588
83285,0.5030689430261459
100558,0.49472392043658786
90713,0.48707869989931246
47286,0.5114647137614595
39005,0.4969084753547764
8257,0.4962921032064955
147793,0.4849856617127573
150978,0.4987547803318326
6862,0.48238555783611964
82359,0.5087920297834333
37754,0.49152531203413646
66418,0.49698493749056066
64285,0.47567098212087483
18299,0.5057103789234099
126148,0.4910617475790039
123317,0.5015547332170723
124803,0.4992052127798061
141379,0.5149168216290987
115127,0.49093725947530403
5879,0.49684673714123573
117334,0.4979913993777438
102526,0.4994588730992637
83228,0.48728468784654266
132404,0.49820774300248105
16659,0.49987306680856913
30354,0.49147525013870436
21764,0.48319207878021897
124657,0.49347307256261624
44672,0.49707373797835724
34552,0.4923635372288235
109979,0.5033120480574719
133941,0.5101338467388582
136557,0.5014857289444784
133165,0.5017744012637527
136139,0.5071575996209996
94759,0.48529872319301137
45696,0.4929638784997922
140951,0.5006783208116992
23874,0.48150035147251324
148973,0.48157288287740607
149744,0.5036977912493763
64218,0.4797686810277532
115496,0.5048145518366576
9191,0.5010368949739159
127575,0.5014902154486007
140343,0.4982809640327051
92143,0.49360260729585437
151782,0.5075788796600722
2180,0.48710597907426106
83671,0.4990618598190497
17913,0.4814747906295072
103998,0.49722551121668485
114618,0.5000179491023202
127010,0.4842708781098436
130699,0.4994127220597076
39452,0.4901109283660867
61605,0.4969542317012218
70311,0.4924184876465554
45153,0.49872803099724544
121254,0.4968799552398392
115738,0.5471493543331616
98839,0.48299258323503574
26685,0.5182169599083465
36376,0.5135407216177499
3912,0.47968472062837963
135006,0.5069846425150611
70885,0.500753653778063
70394,0.5010037310646862
122095,0.49433252289677176
127928,0.5034220755715408
153189,0.4869803668146691
38784,0.5007386150695496
39635,0.4990393507778377
11074,0.4951360579644756
150889,0.4974302082610133
29158,0.48256318907761936
31758,0.5156794782905891
32916,0.5066065825025492
128742,0.4910347482852317
37924,0.4969124843752616
88582,0.5019442904432757
4290,0.49759932748417407
128789,0.4863463896411728
52670,0.4981915910418356
125012,0.5116861902314356
30994,0.4968638610159185
110604,0.495138860880978
118928,0.5277104267560282
54598,0.4952649043850381
47953,0.49096255986281706
95502,0.4849159874400785
140811,0.4978261038008282
69051,0.49219507100518173
36800,0.5018703879250134
22670,0.49012033476045297
127542,0.482566341407271
84796,0.48228898554393096
66481,0.4946206824236883
95457,0.4954288915184666
60766,0.49440382277162137
105707,0.49082308262564456
35621,0.49221686526658737
74742,0.4951433581969895
124761,0.4917093992401213
131438,0.5151775732279892
132556,0.4954183272373567
82215,0.48856893893053527
104964,0.4941671617932576
80154,0.49882681103631626
25775,0.4953669301597623
118975,0.48982556008802725
78704,0.49057620994413625
54014,0.5025561849715512
50079,0.49215107603461505
12346,0.48487806311066245
78573,0.5256819994250069
8381,0.5541863879305389
79074,0.48911038320298417
28592,0.5025021167643796
12641,0.49360415866495905
122369,0.4874147967032978
69515,0.494108696868494
57155,0.4969910339858559
69886,0.4929673970853939
57522,0.5025524615307014
96292,0.49421979497377
139403,0.4879654367037516
14287,0.4894253284945314
9240,0.49020715830724754
90777,0.4926780647448147
85861,0.5164738957340804
1842,0.4898064656643928
72582,0.5196739404064221
152602,0.4923244618877465
24930,0.49850802516958215
106068,0.5105119992714493
84836,0.50613769842046
81654,0.48385608083344317
143345,0.495228310016385
